frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,8.9693,128.0622,0.0443,0.0000,0,0,0.0000,0,0.0000,0,1,0,55276,0
1,5.1312,69.6952,0.0238,0.0000,0,0,0.0000,0,0.0000,0,0,0,61016,0
2,5.7802,73.2290,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,59331,0
3,5.6647,77.5651,0.0206,0.0000,0,0,0.0000,0,0.0000,0,0,0,49745,0
4,8.3503,79.0343,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,48577,0
5,5.3813,44.4260,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,47455,0
6,5.2768,44.3295,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,46838,0
7,5.2040,44.2765,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,47765,0
8,5.2701,44.0617,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,39873,0
9,5.2512,44.1449,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,46100,0
10,5.1387,44.3242,0.0221,0.0000,0,0,0.0000,0,0.0000,0,0,0,46354,0
11,5.2293,44.3378,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,46523,0
12,4.9681,44.5259,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,44430,0
13,5.1723,44.4403,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,46806,0
14,5.6095,36.1564,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,45316,0
15,5.5186,28.3946,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,44745,0
16,5.5037,21.8449,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,37312,0
17,5.7551,14.7052,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,44329,0
18,5.5792,12.1433,0.0132,0.0000,0,0,0.0000,0,0.0000,0,0,0,44118,0
19,5.6578,12.2267,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,44889,0
20,5.6000,12.0591,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,43983,0
21,5.7307,11.9987,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,43478,0
22,5.6177,12.0412,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,44760,0
23,5.6258,12.0417,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,45135,0
24,5.6484,11.7227,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,40820,0
25,5.7283,11.8218,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,44469,0
26,5.8503,11.8562,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,44695,0
27,5.5565,12.2142,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,44861,0
28,5.5549,12.3280,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,44536,0
29,5.7797,12.4949,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,45486,0
30,5.4519,11.9358,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,45019,0
31,5.7302,12.3577,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,45776,0
32,5.3589,12.1143,0.0087,0.0000,0,0,0.0000,0,0.0000,0,0,0,31929,0
