frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,3.7900,100.1350,0.0168,0.0074,1,0,0.0797,18049,100.3326,0,1,0,17969,0
1,1.5745,48.0388,0.0037,0.0025,1,0,0.0432,12267,51.6926,0,0,0,12187,0
2,1.9463,49.6385,0.0051,0.0017,1,0,0.0235,13900,50.4017,0,0,0,13820,0
3,2.7993,50.5688,0.0033,0.0016,1,0,0.0420,12074,50.6248,0,0,0,11994,0
4,3.4843,49.2693,0.0135,0.0024,1,0,0.0821,12536,49.3588,0,0,0,12456,0
5,8.9084,10.7647,0.0055,0.0020,1,0,0.1115,12004,10.8480,0,0,0,11924,0
6,1.6167,12.8663,0.0040,0.0020,1,0,0.0382,12481,12.9395,0,0,0,12401,0
7,1.4242,13.3190,0.0037,0.0022,1,0,0.0580,12030,13.3643,0,0,0,11950,0
8,1.5031,5.2084,0.0027,0.0017,1,0,0.0354,9788,5.2545,0,0,0,9708,0
9,1.5839,5.5512,0.0030,0.0018,1,0,0.0361,11922,5.6018,0,0,0,11842,0
10,1.6048,4.7713,0.0027,0.0016,1,0,0.0329,11925,4.8075,0,0,0,11845,0
11,1.5400,4.5210,0.0028,0.0019,1,0,0.0297,11282,4.5598,0,0,0,11202,0
12,1.6609,4.6081,0.0030,0.0018,1,0,0.0297,10913,4.6485,0,0,0,10833,0
13,1.6954,4.9208,0.0043,0.0021,1,0,0.0475,11273,4.9754,0,0,0,11193,0
14,1.8097,4.7968,0.0043,0.0033,1,0,0.0457,11466,4.8470,0,0,0,11386,0
15,1.8453,4.8719,0.0038,0.0032,1,0,0.0409,10848,4.9212,0,0,0,10768,0
16,1.8295,5.0540,0.0046,0.0025,1,0,0.0364,9108,5.0993,0,0,0,9028,0
17,1.8244,5.0994,0.0037,0.0023,1,0,0.0353,10898,5.1419,0,0,0,10818,0
18,1.8234,4.7464,0.0030,0.0021,1,0,0.0287,11499,4.7878,0,0,0,11419,0
19,1.8466,4.9461,0.0053,0.0025,1,0,0.0447,11034,5.0006,0,0,0,10954,0
20,2.0550,5.2698,0.0049,0.0027,1,0,0.0475,11008,5.3202,0,0,0,10928,0
21,2.0670,4.8947,0.0052,0.0023,1,0,0.0335,10527,4.9429,0,0,0,10447,0
22,2.0942,6.1290,0.0041,0.0022,1,0,0.0367,10975,6.1802,0,0,0,10895,0
23,2.0798,5.1140,0.0030,0.0026,1,0,0.0298,11120,5.1570,0,0,0,11040,0
24,2.2037,6.3033,0.0035,0.0025,1,0,0.0413,9949,6.3462,0,0,0,9869,0
25,2.2849,6.9172,0.0038,0.0027,1,0,0.0372,10921,6.9690,0,0,0,10841,0
26,2.3157,6.3779,0.0043,0.0029,1,0,0.0390,11215,6.4430,0,0,0,11135,0
27,2.4520,6.2992,0.0040,0.0030,1,0,0.0372,11103,6.3574,0,0,0,11023,0
28,2.7211,5.4646,0.0051,0.0035,1,0,0.0437,10856,5.5322,0,0,0,10776,0
29,2.7251,5.8476,0.0087,0.0039,1,0,0.0490,11275,5.9192,0,0,0,11195,0
30,2.8216,7.8548,0.0056,0.0037,1,0,0.0571,11267,7.9254,0,0,0,11187,0
31,2.8158,8.0970,0.0063,0.0040,1,0,0.0501,11279,8.1535,0,0,0,11199,0
32,2.7188,8.0078,0.0043,0.0030,1,0,0.0457,8072,8.0703,0,0,0,7992,0
