frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,6.1808,30.4575,0.1060,0.0069,1,0,0.0849,17217,30.6014,0,1,0,17137,0
1,3.5390,9.8163,0.0505,0.0040,1,0,0.0278,10368,9.8883,0,0,0,10288,0
2,3.2672,14.8963,0.0437,0.0050,1,0,0.0221,9190,14.9694,0,0,0,9110,0
3,3.4996,13.5450,0.0135,0.0015,1,0,0.0097,12189,13.5727,0,0,0,12109,0
4,3.5749,9.9193,0.0308,0.0025,1,0,0.0261,16295,9.9666,0,0,0,16215,0
5,3.6421,9.7993,0.0368,0.0034,1,0,0.0680,6286,9.8541,0,0,0,6206,0
6,3.7423,9.9409,0.0353,0.0029,1,0,0.0603,3560,9.9936,0,0,0,3480,0
7,3.6493,9.9804,0.0350,0.0036,1,0,0.0616,2871,10.0339,0,0,0,2791,0
8,3.7200,9.8701,0.0328,0.0033,1,0,0.0671,8536,9.9144,0,0,0,8456,0
9,3.3549,9.9507,0.0332,0.0020,1,0,0.0607,1041,9.9940,0,0,0,961,0
10,3.4550,9.7613,0.0293,0.0031,1,0,0.0545,828,9.8140,0,0,0,748,0
11,3.6385,9.8239,0.0295,0.0031,1,0,0.0498,904,9.8760,0,0,0,824,0
12,3.5735,9.8013,0.0307,0.0035,1,0,0.0623,6173,9.8492,0,0,0,6093,0
13,3.6078,9.7867,0.0250,0.0030,1,0,0.0553,962,9.8346,0,0,0,882,0
14,3.5514,9.8346,0.0270,0.0028,1,0,0.0505,1056,9.8781,0,0,0,976,0
15,3.6100,9.8283,0.0284,0.0035,1,0,0.0525,1160,9.8803,0,0,0,1080,0
16,3.5791,9.8046,0.0322,0.0030,1,0,0.0630,8356,9.8539,0,0,0,8276,0
17,3.5315,9.8475,0.0262,0.0027,1,0,0.0551,1936,9.8961,0,0,0,1856,0
18,3.5431,9.7664,0.0287,0.0027,1,0,0.0527,1358,9.8120,0,0,0,1278,0
19,3.6129,9.8433,0.0240,0.0030,1,0,0.0487,964,9.8892,0,0,0,884,0
20,3.6118,9.7789,0.0274,0.0028,1,0,0.0622,8170,9.8283,0,0,0,8090,0
21,3.6444,9.8931,0.0253,0.0026,1,0,0.0484,963,9.9395,0,0,0,883,0
22,3.5708,9.8373,0.0250,0.0024,1,0,0.0527,1224,9.8844,0,0,0,1144,0
23,3.6941,9.8347,0.0240,0.0025,1,0,0.0481,979,9.8810,0,0,0,899,0
24,3.4944,9.7622,0.0368,0.0023,1,0,0.0688,8213,9.8173,0,0,0,8133,0
25,3.5252,9.7749,0.0339,0.0023,1,0,0.0550,1013,9.8274,0,0,0,933,0
26,3.7810,9.7493,0.0369,0.0022,1,0,0.0643,852,9.7974,0,0,0,772,0
27,3.2975,9.8362,0.0321,0.0027,1,0,0.0513,857,9.8808,0,0,0,777,0
28,3.2639,9.7567,0.0285,0.0017,1,0,0.0610,6535,9.8018,0,0,0,6455,0
29,3.2337,9.6826,0.0278,0.0025,1,0,0.0550,1045,9.7329,0,0,0,965,0
30,3.6577,9.8839,0.0270,0.0026,1,0,0.0462,1002,9.9337,0,0,0,922,0
31,3.6001,9.9200,0.0291,0.0020,1,0,0.0524,990,9.9652,0,0,0,910,0
32,3.5436,9.7918,0.0270,0.0025,1,0,0.0580,6956,9.8406,0,0,0,6876,0
33,3.5346,9.8495,0.0274,0.0030,1,0,0.0574,1494,9.8938,0,0,0,1414,0
34,3.6169,9.7880,0.0320,0.0043,1,0,0.0553,1120,9.8459,0,0,0,1040,0
35,3.6607,9.7418,0.0283,0.0037,1,0,0.0568,1060,9.7895,0,0,0,980,0
36,3.7355,9.7367,0.0246,0.0025,1,0,0.0645,7642,9.7778,0,0,0,7562,0
37,3.5660,9.6547,0.0252,0.0026,1,0,0.0555,2144,9.7020,0,0,0,2064,0
38,3.5740,9.7770,0.0228,0.0032,1,0,0.0548,1106,9.8170,0,0,0,1026,0
39,3.6203,9.7127,0.0249,0.0032,1,0,0.0504,1081,9.7539,0,0,0,1001,0
40,3.5578,9.7558,0.0248,0.0025,1,0,0.0563,7649,9.8025,0,0,0,7569,0
41,3.6131,9.7545,0.0243,0.0024,1,0,0.0397,1049,9.7999,0,0,0,969,0
42,3.5661,9.7485,0.0263,0.0031,1,0,0.0498,2134,9.7976,0,0,0,2054,0
43,3.6012,9.7875,0.0249,0.0025,1,0,0.0502,1039,9.8333,0,0,0,959,0
44,3.6337,9.8116,0.0255,0.0026,1,0,0.0590,6266,9.8586,0,0,0,6186,0
45,3.5648,9.8041,0.0245,0.0027,1,0,0.0487,999,9.8503,0,0,0,919,0
46,3.5967,9.7935,0.0238,0.0018,1,0,0.0411,1178,9.8374,0,0,0,1098,0
47,3.4981,9.6754,0.0241,0.0030,1,0,0.0407,1137,9.7212,0,0,0,1057,0
48,3.5656,9.7133,0.0271,0.0023,1,0,0.0614,8293,9.7558,0,0,0,8213,0
49,3.6096,9.7710,0.0268,0.0031,1,0,0.0531,2639,9.8140,0,0,0,2559,0
50,3.6143,9.7120,0.0250,0.0024,1,0,0.0479,2254,9.7586,0,0,0,2174,0
51,3.5888,9.7263,0.0224,0.0021,1,0,0.0410,1229,9.7694,0,0,0,1149,0
52,3.5289,9.7235,0.0265,0.0025,1,0,0.0548,8484,9.7715,0,0,0,8404,0
53,3.5609,9.8318,0.0255,0.0024,1,0,0.0481,1737,9.8790,0,0,0,1657,0
54,3.6404,9.8076,0.0240,0.0022,1,0,0.0476,1794,9.8528,0,0,0,1714,0
55,5.1916,9.7467,0.0239,0.0038,1,0,0.0585,2096,9.7927,0,0,0,2016,0
56,3.5718,9.7437,0.0232,0.0019,1,0,0.0529,8436,9.7869,0,0,0,8356,0
