frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,6.2820,29.7125,0.1192,0.0089,1,0,0.1247,17217,29.8768,0,1,0,17137,0
1,3.2286,9.6625,0.0470,0.0022,1,0,0.0230,10368,9.7263,0,0,0,10288,0
2,2.9025,15.2014,0.0366,0.0039,1,0,0.0238,9190,15.2569,0,0,0,9110,0
3,3.3563,13.3319,0.0293,0.0028,1,0,0.0901,12189,13.3789,0,0,0,12109,0
4,3.4828,9.8628,0.0362,0.0038,1,0,0.0824,16295,9.9168,0,0,0,16215,0
5,3.9533,9.8685,0.0340,0.0027,1,0,0.0698,6286,9.9201,0,0,0,6206,0
6,3.7758,9.6461,0.0355,0.0039,1,0,0.0660,3560,9.7012,0,0,0,3480,0
7,3.8282,9.6838,0.0338,0.0035,1,0,0.0636,2871,9.7365,0,0,0,2791,0
8,3.8955,9.7613,0.0316,0.0039,1,0,0.0727,8536,9.8138,0,0,0,8456,0
9,4.0913,9.7536,0.0401,0.0047,1,0,0.0698,1041,9.8142,0,0,0,961,0
10,3.9168,9.8265,0.0261,0.0050,1,0,0.0679,828,9.8728,0,0,0,748,0
11,3.8426,9.8919,0.0289,0.0041,1,0,0.0583,904,9.9403,0,0,0,824,0
12,3.8372,9.6532,0.0317,0.0033,1,0,0.0760,6173,9.7026,0,0,0,6093,0
13,3.8043,9.7280,0.0247,0.0039,1,0,0.0526,962,9.7704,0,0,0,882,0
14,3.7632,9.6130,0.0210,0.0033,1,0,0.0488,1056,9.6509,0,0,0,976,0
15,3.8065,9.6463,0.0296,0.0033,1,0,0.0495,1160,9.6937,0,0,0,1080,0
16,3.9552,9.6844,0.0286,0.0034,1,0,0.0723,8356,9.7371,0,0,0,8276,0
17,3.8595,9.6969,0.0261,0.0040,1,0,0.0561,1936,9.7411,0,0,0,1856,0
18,3.5603,9.6810,0.0271,0.0032,1,0,0.0569,1358,9.7247,0,0,0,1278,0
19,3.6197,9.6876,0.0348,0.0024,1,0,0.0613,964,9.7404,0,0,0,884,0
20,3.6045,9.6261,0.0275,0.0027,1,0,0.0746,8170,9.6768,0,0,0,8090,0
21,3.5309,9.5875,0.0264,0.0034,1,0,0.0498,963,9.6370,0,0,0,883,0
22,3.5240,9.6319,0.0262,0.0027,1,0,0.0456,1224,9.6813,0,0,0,1144,0
23,3.4615,9.5752,0.0219,0.0027,1,0,0.0421,979,9.6194,0,0,0,899,0
24,3.4877,9.5568,0.0249,0.0034,1,0,0.0642,8213,9.5984,0,0,0,8133,0
25,3.5768,9.5717,0.0276,0.0030,1,0,0.0444,1013,9.6225,0,0,0,933,0
26,3.4808,9.5820,0.0213,0.0035,1,0,0.0385,852,9.6262,0,0,0,772,0
27,3.4738,9.5872,0.0275,0.0032,1,0,0.0568,857,9.6316,0,0,0,777,0
28,3.4841,9.5892,0.0297,0.0031,1,0,0.0605,6535,9.6418,0,0,0,6455,0
29,3.5208,9.6253,0.0270,0.0027,1,0,0.0449,1045,9.6747,0,0,0,965,0
30,3.5353,9.6179,0.0283,0.0034,1,0,0.0458,1002,9.6694,0,0,0,922,0
31,3.4642,9.5941,0.0198,0.0028,1,0,0.0577,990,9.6307,0,0,0,910,0
32,3.5270,9.6767,0.0307,0.0027,1,0,0.0705,6956,9.7249,0,0,0,6876,0
33,3.5445,9.6265,0.0237,0.0035,1,0,0.0543,1494,9.6741,0,0,0,1414,0
34,3.5550,9.6785,0.0229,0.0040,1,0,0.0514,1120,9.7207,0,0,0,1040,0
35,3.4768,9.6133,0.0265,0.0030,1,0,0.0508,1060,9.6625,0,0,0,980,0
