frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,8.7914,34.5921,0.0893,0.0075,1,0,0.0825,17217,34.7235,0,1,0,17137,0
1,3.0807,9.6823,0.0524,0.0048,1,0,0.0251,10368,9.7628,0,0,0,10288,0
2,3.0746,15.0349,0.0276,0.0030,1,0,0.0233,9190,15.0814,0,0,0,9110,0
3,3.0049,20.4602,0.0189,0.0026,1,0,0.0179,12189,20.5037,0,0,0,12109,0
4,3.3633,10.2021,0.0282,0.0029,1,0,0.0245,16295,10.2477,0,0,0,16215,0
5,3.4322,9.6120,0.0305,0.0025,1,0,0.0258,6286,9.6610,0,0,0,6206,0
6,3.7310,9.6288,0.0318,0.0025,1,0,0.0187,3560,9.6787,0,0,0,3480,0
7,3.7422,9.6192,0.0264,0.0024,1,0,0.0184,2871,9.6630,0,0,0,2791,0
8,3.7287,9.6384,0.0252,0.0026,1,0,0.0198,8536,9.6817,0,0,0,8456,0
9,3.7492,9.7506,0.0334,0.0039,1,0,0.0175,1041,9.8113,0,0,0,961,0
10,3.1753,9.6555,0.0326,0.0034,1,0,0.0620,828,9.7165,0,0,0,748,0
11,3.6700,9.6224,0.0288,0.0027,1,0,0.0533,904,9.6696,0,0,0,824,0
12,3.7960,9.7029,0.0283,0.0030,1,0,0.0767,6173,9.7496,0,0,0,6093,0
13,3.7726,9.7262,0.0216,0.0023,1,0,0.0248,962,9.7669,0,0,0,882,0
14,3.7542,9.6157,0.0256,0.0028,1,0,0.0185,1056,9.6600,0,0,0,976,0
15,3.7801,9.6304,0.0252,0.0029,1,0,0.0638,1160,9.6738,0,0,0,1080,0
16,3.7201,9.6220,0.0251,0.0023,1,0,0.0622,8356,9.6643,0,0,0,8276,0
17,3.7669,9.7250,0.0356,0.0024,1,0,0.0750,1936,9.7795,0,0,0,1856,0
18,3.8062,9.7049,0.0280,0.0025,1,0,0.0234,1358,9.7505,0,0,0,1278,0
19,3.7784,9.6702,0.0243,0.0023,1,0,0.0580,964,9.7118,0,0,0,884,0
20,3.7804,9.6384,0.0297,0.0029,1,0,0.0792,8170,9.6872,0,0,0,8090,0
21,3.7889,9.7541,0.0263,0.0030,1,0,0.0195,963,9.7990,0,0,0,883,0
22,3.7585,9.6035,0.0259,0.0028,1,0,0.0560,1224,9.6476,0,0,0,1144,0
23,3.9140,9.6783,0.0216,0.0036,1,0,0.0153,979,9.7181,0,0,0,899,0
24,3.7201,9.6753,0.0373,0.0035,1,0,0.0935,8213,9.7338,0,0,0,8133,0
25,3.7291,9.6529,0.0256,0.0024,1,0,0.0190,1013,9.6960,0,0,0,933,0
26,3.7092,9.5493,0.0143,0.0022,1,0,0.0462,852,9.5859,0,0,0,772,0
27,3.6683,9.6662,0.0285,0.0029,1,0,0.0483,857,9.7136,0,0,0,777,0
28,3.4720,9.7738,0.0454,0.0042,1,0,0.1103,6535,9.8575,0,0,0,6455,0
29,3.7524,9.7678,0.0272,0.0030,1,0,0.0225,1045,9.8144,0,0,0,965,0
30,3.7735,9.7191,0.0354,0.0022,1,0,0.0602,1002,9.7725,0,0,0,922,0
31,3.9407,9.8082,0.0262,0.0028,1,0,0.0227,990,9.8529,0,0,0,910,0
32,3.5298,9.7351,0.0347,0.0029,1,0,0.0284,6956,9.7896,0,0,0,6876,0
33,3.7588,9.6943,0.0259,0.0030,1,0,0.0187,1494,9.7389,0,0,0,1414,0
34,3.8210,9.8934,0.0303,0.0026,1,0,0.0248,1120,9.9424,0,0,0,1040,0
35,3.7780,9.7205,0.0314,0.0035,1,0,0.0256,1060,9.7720,0,0,0,980,0
36,3.7764,9.6769,0.0342,0.0029,1,0,0.0285,7642,9.7299,0,0,0,7562,0
37,3.7498,12.0021,0.0323,0.0028,1,0,0.0210,2144,12.0534,0,0,0,2064,0
38,3.8371,9.8024,0.0308,0.0030,1,0,0.0205,1106,9.8529,0,0,0,1026,0
39,3.7905,9.5984,0.0103,0.0020,1,0,0.0123,1081,9.6306,0,0,0,1001,0
40,3.7292,9.6144,0.0222,0.0025,1,0,0.0565,7649,9.6545,0,0,0,7569,0
41,3.7641,9.7500,0.0342,0.0035,1,0,0.0517,1049,9.8039,0,0,0,969,0
42,3.7473,9.7654,0.0326,0.0027,1,0,0.0642,2134,9.8111,0,0,0,2054,0
43,3.8069,9.6935,0.0217,0.0025,1,0,0.0480,1039,9.7327,0,0,0,959,0
44,3.7741,9.7281,0.0294,0.0028,1,0,0.0543,6266,9.7769,0,0,0,6186,0
45,3.7638,9.6889,0.0319,0.0032,1,0,0.0628,999,9.7406,0,0,0,919,0
46,3.7961,9.6211,0.0259,0.0027,1,0,0.0601,1178,9.6650,0,0,0,1098,0
47,3.8827,10.0667,0.0452,0.0039,1,0,0.0599,1137,10.1377,0,0,0,1057,0
48,3.8578,9.7487,0.0293,0.0026,1,0,0.0698,8293,9.7965,0,0,0,8213,0
49,3.3212,13.4347,0.0205,0.0030,1,0,0.0505,2639,13.4795,0,0,0,2559,0
50,3.1593,9.7300,0.0506,0.0053,1,0,0.1077,2254,9.8126,0,0,0,2174,0
51,3.3371,9.8757,0.0335,0.0022,1,0,0.0222,1229,9.9320,0,0,0,1149,0
52,3.1110,9.7755,0.0539,0.0028,1,0,0.0910,8484,9.8683,0,0,0,8404,0
53,3.0801,9.8114,0.0447,0.0029,1,0,0.0992,1737,9.8699,0,0,0,1657,0
54,3.0641,9.7542,0.0527,0.0031,1,0,0.0863,1794,9.8240,0,0,0,1714,0
55,3.0979,9.8029,0.0353,0.0018,1,0,0.0630,2096,9.8636,0,0,0,2016,0
56,3.0922,9.7984,0.0452,0.0030,1,0,0.0742,8436,9.8658,0,0,0,8356,0
57,3.2506,9.8886,0.0387,0.0028,1,0,0.0800,2005,9.9582,0,0,0,1925,0
58,3.0961,9.8220,0.0439,0.0030,1,0,0.0769,1810,9.8976,0,0,0,1730,0
59,3.2047,10.0150,0.0286,0.0021,1,0,0.0506,2038,10.0605,0,0,0,1958,0
60,3.0905,8.6007,0.0622,0.0029,1,0,0.1381,57676,8.6885,0,1,0,57596,0
61,3.1032,9.7684,0.0487,0.0036,1,0,0.0789,3690,9.8324,0,0,0,3610,0
62,3.1449,9.7776,0.0451,0.0030,1,0,0.0840,3104,9.8580,0,0,0,3024,0
63,3.0417,9.7327,0.0275,0.0030,1,0,0.0635,2450,9.7735,0,0,0,2370,0
64,3.0542,9.6800,0.0376,0.0026,1,0,0.0744,7577,9.7352,0,0,0,7497,0
65,3.0815,9.8186,0.0314,0.0020,1,0,0.0708,2031,9.8669,0,0,0,1951,0
66,3.2984,10.1318,0.0345,0.0034,1,0,0.0784,2159,10.1893,0,0,0,2079,0
67,3.1104,9.7523,0.0338,0.0025,1,0,0.0243,3230,9.7975,0,0,0,3150,0
68,3.1229,9.7203,0.0406,0.0042,1,0,0.0597,8058,9.7843,0,0,0,7978,0
69,3.2500,9.8559,0.0333,0.0028,1,0,0.0201,2224,9.9072,0,0,0,2144,0
70,3.1999,9.7693,0.0384,0.0037,1,0,0.0208,944,9.8241,0,0,0,864,0
71,3.1733,9.6187,0.0354,0.0036,1,0,0.0216,876,9.6682,0,0,0,796,0
72,3.2525,9.8622,0.0389,0.0038,1,0,0.0276,7608,9.9278,0,0,0,7528,0
73,3.2424,9.9389,0.0385,0.0028,1,0,0.0265,903,10.0046,0,0,0,823,0
74,3.1121,9.7732,0.0528,0.0032,1,0,0.0560,916,9.8409,0,0,0,836,0
75,3.1958,9.7413,0.0321,0.0039,1,0,0.0199,1121,9.8010,0,0,0,1041,0
76,3.0059,9.7293,0.0381,0.0037,1,0,0.0328,6520,9.7873,0,0,0,6440,0
77,3.4328,9.8238,0.0322,0.0035,1,0,0.0436,917,9.8837,0,0,0,837,0
78,3.4845,9.7879,0.0398,0.0027,1,0,0.0677,1275,9.8467,0,0,0,1195,0
79,3.4370,9.8041,0.0227,0.0028,1,0,0.0252,1197,9.8435,0,0,0,1117,0
80,3.5290,9.6414,0.0256,0.0032,1,0,0.0537,8480,9.6855,0,0,0,8400,0
81,3.7440,9.5578,0.0260,0.0026,1,0,0.0449,2331,9.6007,0,0,0,2251,0
82,3.6300,9.5985,0.0257,0.0035,1,0,0.0190,1329,9.6430,0,0,0,1249,0
83,3.7580,9.6715,0.0243,0.0028,1,0,0.0715,1229,9.7139,0,0,0,1149,0
84,3.7507,9.6436,0.0233,0.0023,1,0,0.0605,8359,9.6844,0,0,0,8279,0
85,3.7735,9.8280,0.0390,0.0036,1,0,0.0863,1287,9.8816,0,0,0,1207,0
86,3.7028,9.7205,0.0232,0.0023,1,0,0.0499,1268,9.7613,0,0,0,1188,0
87,3.7185,9.5887,0.0159,0.0021,1,0,0.0456,1349,9.6267,0,0,0,1269,0
88,3.6722,9.5324,0.0239,0.0020,1,0,0.0538,8352,9.5732,0,0,0,8272,0
89,3.7347,9.5712,0.0156,0.0019,1,0,0.0400,1178,9.6027,0,0,0,1098,0
90,3.7509,9.6337,0.0214,0.0025,1,0,0.0505,969,9.6727,0,0,0,889,0
91,3.7345,9.6478,0.0214,0.0031,1,0,0.0555,1057,9.6874,0,0,0,977,0
92,3.7106,9.5675,0.0204,0.0026,1,0,0.0424,6948,9.6051,0,0,0,6868,0
93,3.8023,9.6902,0.0201,0.0021,1,0,0.0425,1189,9.7271,0,0,0,1109,0
94,3.6961,9.5981,0.0216,0.0027,1,0,0.0470,1706,9.6371,0,0,0,1626,0
95,3.6815,9.5139,0.0182,0.0020,1,0,0.0404,1626,9.5478,0,0,0,1546,0
96,3.7060,9.6675,0.0404,0.0022,1,0,0.0519,22752,9.7248,0,0,0,22672,0
97,3.7632,9.5457,0.0240,0.0022,1,0,0.0160,3102,9.5861,0,0,0,3022,0
98,3.7453,9.6767,0.0243,0.0027,1,0,0.0189,2140,9.7189,0,0,0,2060,0
99,3.6841,9.5681,0.0214,0.0025,1,0,0.0180,1797,9.6066,0,0,0,1717,0
100,3.6745,9.5403,0.0207,0.0021,1,0,0.0207,8477,9.5846,0,0,0,8397,0
101,3.7080,9.5234,0.0196,0.0023,1,0,0.0175,2468,9.5602,0,0,0,2388,0
102,3.6825,9.6710,0.0253,0.0023,1,0,0.0179,1732,9.7137,0,0,0,1652,0
103,3.7283,9.6148,0.0216,0.0026,1,0,0.0179,1876,9.6538,0,0,0,1796,0
104,3.7062,9.6393,0.0277,0.0027,1,0,0.0425,8146,9.6850,0,0,0,8066,0
105,3.7198,9.5310,0.0219,0.0025,1,0,0.0388,1473,9.5701,0,0,0,1393,0
106,3.7142,9.5927,0.0250,0.0029,1,0,0.0461,1458,9.6351,0,0,0,1378,0
107,3.6760,9.6269,0.0348,0.0033,1,0,0.0371,1972,9.6815,0,0,0,1892,0
108,3.7475,9.7184,0.0247,0.0021,1,0,0.0553,7060,9.7604,0,0,0,6980,0
109,3.7988,9.6265,0.0269,0.0025,1,0,0.0318,1974,9.6713,0,0,0,1894,0
110,3.7589,9.5720,0.0203,0.0028,1,0,0.0401,2786,9.6094,0,0,0,2706,0
111,3.7321,9.7883,0.0270,0.0027,1,0,0.0535,2015,9.8329,0,0,0,1935,0
112,3.7118,9.6284,0.0262,0.0026,1,0,0.0507,9201,9.6787,0,0,0,9121,0
113,3.7064,9.6376,0.0222,0.0026,1,0,0.0525,3670,9.6778,0,0,0,3590,0
114,3.7076,9.5629,0.0108,0.0021,1,0,0.0294,2753,9.5942,0,0,0,2673,0
115,4.5594,9.5557,0.0221,0.0023,1,0,0.0508,2628,9.5949,0,0,0,2548,0
116,3.6691,9.5618,0.0205,0.0022,1,0,0.0556,8833,9.5987,0,0,0,8753,0
117,3.6745,9.5457,0.0179,0.0020,1,0,0.0433,2668,9.5798,0,0,0,2588,0
118,4.7858,9.5521,0.0169,0.0022,1,0,0.0471,2613,9.5856,0,0,0,2533,0
119,3.6775,9.6649,0.0288,0.0027,1,0,0.0504,2829,9.7116,0,0,0,2749,0
120,5.0599,8.4556,0.0519,0.0027,1,0,0.0720,38278,8.5259,0,1,0,38198,0
121,3.7340,9.6671,0.0214,0.0025,1,0,0.0186,3159,9.7067,0,0,0,3079,0
122,3.7039,9.5362,0.0189,0.0023,1,0,0.0146,1558,9.5776,0,0,0,1478,0
123,5.2603,9.9898,0.0178,0.0019,1,0,0.0143,1993,10.0297,0,0,0,1913,0
124,3.6885,9.5507,0.0193,0.0021,1,0,0.0212,6808,9.5863,0,0,0,6728,0
125,5.1496,9.4947,0.0187,0.0022,1,0,0.0147,1293,9.5295,0,0,0,1213,0
126,3.6775,9.5128,0.0194,0.0021,1,0,0.0156,2166,9.5485,0,0,0,2086,0
127,5.1335,9.5287,0.0183,0.0023,1,0,0.0167,1433,9.5697,0,0,0,1353,0
128,3.6846,9.5404,0.0298,0.0023,1,0,0.0165,8466,9.5947,0,0,0,8386,0
129,5.2337,10.3548,0.0757,0.0071,1,0,0.0223,2232,10.4527,0,0,0,2152,0
130,3.8797,9.7222,0.0275,0.0029,1,0,0.0201,1366,9.7686,0,0,0,1286,0
131,4.8685,9.6445,0.0240,0.0027,1,0,0.0203,1423,9.6876,0,0,0,1343,0
132,3.0668,9.6040,0.0278,0.0032,1,0,0.0253,7738,9.6603,0,0,0,7658,0
133,5.2475,9.6275,0.0218,0.0023,1,0,0.0179,2273,9.6656,0,0,0,2193,0
134,3.7251,9.6178,0.0323,0.0035,1,0,0.0305,946,9.6876,0,0,0,866,0
135,3.8458,9.6945,0.0328,0.0038,1,0,0.0385,919,9.7516,0,0,0,839,0
136,3.7952,9.7055,0.0306,0.0037,1,0,0.0691,7894,9.7656,0,0,0,7814,0
137,3.7926,9.7010,0.0371,0.0032,1,0,0.0224,907,9.7749,0,0,0,827,0
138,3.8039,9.7307,0.0311,0.0032,1,0,0.0701,1946,9.7743,0,0,0,1866,0
139,3.5055,9.7227,0.0297,0.0025,1,0,0.0178,1080,9.7713,0,0,0,1000,0
140,3.0321,9.5734,0.0277,0.0023,1,0,0.0585,6577,9.6109,0,0,0,6497,0
141,3.0252,9.6705,0.0230,0.0031,1,0,0.0272,881,9.7040,0,0,0,801,0
142,3.0078,9.6205,0.0258,0.0030,1,0,0.0556,1705,9.6570,0,0,0,1625,0
143,3.0297,9.5651,0.0225,0.0028,1,0,0.0192,1112,9.5979,0,0,0,1032,0
144,3.0565,9.5361,0.0250,0.0031,1,0,0.0684,8508,9.5712,0,0,0,8428,0
145,3.0524,9.5844,0.0230,0.0040,1,0,0.0528,3179,9.6185,0,0,0,3099,0
146,3.0725,9.5683,0.0221,0.0021,1,0,0.0515,2193,9.5996,0,0,0,2113,0
147,3.1331,9.8458,0.0262,0.0024,1,0,0.0155,1074,9.8813,0,0,0,994,0
148,3.1082,9.5372,0.0264,0.0024,1,0,0.0690,8266,9.5731,0,0,0,8186,0
149,3.0121,9.5292,0.0188,0.0021,1,0,0.0159,1153,9.5562,0,0,0,1073,0
150,2.9733,9.5338,0.0207,0.0021,1,0,0.0583,1883,9.5641,0,0,0,1803,0
151,2.9914,9.5352,0.0267,0.0025,1,0,0.0246,1277,9.5720,0,0,0,1197,0
152,3.2153,9.5619,0.0200,0.0021,1,0,0.0620,8345,9.5984,0,0,0,8265,0
153,3.5505,9.6751,0.0206,0.0024,1,0,0.0505,1908,9.7188,0,0,0,1828,0
154,3.6848,9.5419,0.0168,0.0022,1,0,0.0182,1053,9.5750,0,0,0,973,0
155,3.6832,9.5081,0.0200,0.0024,1,0,0.0517,1286,9.5450,0,0,0,1206,0
156,3.6789,9.5323,0.0217,0.0018,1,0,0.0539,7222,9.5767,0,0,0,7142,0
157,3.6695,9.5020,0.0194,0.0022,1,0,0.0160,1372,9.5380,0,0,0,1292,0
158,3.6725,9.5252,0.0170,0.0020,1,0,0.0462,1931,9.5640,0,0,0,1851,0
159,3.6921,9.5223,0.0214,0.0022,1,0,0.0527,2620,9.5604,0,0,0,2540,0
160,3.6786,9.5163,0.0220,0.0021,1,0,0.0586,7446,9.5612,0,0,0,7366,0
161,3.6666,9.5005,0.0207,0.0024,1,0,0.0505,2764,9.5378,0,0,0,2684,0
162,3.7221,9.6019,0.0290,0.0027,1,0,0.0672,2301,9.6497,0,0,0,2221,0
163,4.0868,10.0429,0.0383,0.0031,1,0,0.0566,2280,10.1074,0,0,0,2200,0
164,3.7773,9.7260,0.0329,0.0035,1,0,0.0779,8583,9.7710,0,0,0,8503,0
165,3.3225,9.6719,0.0275,0.0030,1,0,0.0612,2729,9.7110,0,0,0,2649,0
166,3.0626,9.6691,0.0281,0.0037,1,0,0.0689,2586,9.7083,0,0,0,2506,0
167,3.0755,9.7835,0.0344,0.0049,1,0,0.0633,2328,9.8436,0,0,0,2248,0
168,3.0337,9.8782,0.0326,0.0026,1,0,0.0666,8031,9.9295,0,0,0,7951,0
169,3.0588,9.7249,0.0369,0.0027,1,0,0.0799,2025,9.7738,0,0,0,1945,0
170,3.0111,9.4807,0.0167,0.0019,1,0,0.0379,1592,9.5055,0,0,0,1512,0
171,2.8960,9.5338,0.0217,0.0025,1,0,0.0499,1593,9.5648,0,0,0,1513,0
172,2.9314,9.5065,0.0238,0.0020,1,0,0.0502,7132,9.5397,0,0,0,7052,0
173,2.8975,9.5180,0.0247,0.0026,1,0,0.0505,1780,9.5523,0,0,0,1700,0
174,3.0043,9.5584,0.0297,0.0027,1,0,0.0645,2999,9.5989,0,0,0,2919,0
