frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,0.0000,62.8429,0.3638,0.0084,1,0,0.1415,87555,63.2415,0,1,0,87475,0
1,0.0000,46.2905,0.0543,0.0049,1,0,0.0227,1374,46.3737,0,0,0,1294,0
2,0.0000,15.1115,0.0272,0.0036,1,0,0.0210,4615,15.1511,0,0,0,4535,0
3,0.0000,21.7924,0.0366,0.0041,1,0,0.0595,20074,25.0283,0,0,0,19994,0
4,0.0000,17.9132,0.0421,0.0063,1,0,329.2554,44975,17.9870,0,0,0,44895,0
5,0.0000,18.7929,0.0292,0.0003,1,0,0.0000,0,0.0000,0,0,1,15780,0
6,0.0000,17.2936,0.0245,0.0005,2,0,0.0192,2951,278.9590,0,0,0,2871,0
7,0.0000,16.0077,0.0404,0.0008,3,0,0.0071,1779,240.3215,0,0,0,1699,0
8,0.0000,16.5285,0.0382,0.0003,4,0,0.0033,1707,205.9675,0,0,0,1627,0
9,0.0000,14.5247,0.0399,0.0009,5,0,0.0056,5894,171.7175,0,0,0,5814,0
10,0.0000,15.9804,0.0331,0.0003,6,0,0.0030,1652,138.3533,0,0,0,1572,0
11,0.0000,16.2093,0.0327,0.0005,7,0,0.0398,1486,104.4715,0,0,0,1406,0
12,0.0000,16.1881,0.0355,0.0003,8,0,0.9426,1250,70.1848,0,0,0,1170,0
13,0.0000,16.0490,0.0276,0.0017,8,1,0.0075,1147,37.1932,0,0,0,1067,0
14,0.0000,14.9734,0.0287,0.0028,1,1,0.0182,1137,15.0175,0,0,0,1057,0
15,0.0000,16.2503,0.0274,0.0035,1,1,0.0638,1067,16.2945,0,0,0,987,0
16,0.0000,16.1620,0.0304,0.0028,1,1,0.0652,1336,16.2050,0,0,0,1256,0
17,0.0000,15.9962,0.0260,0.0025,1,1,0.0602,1992,16.0329,0,0,0,1912,0
18,0.0000,19.3748,0.0371,0.0046,1,1,0.0650,5250,19.4327,0,0,0,5170,0
19,0.0000,19.8423,0.0268,0.0031,1,1,0.0585,10840,19.9029,0,0,0,10760,0
20,0.0000,20.2784,0.0457,0.0029,1,1,0.0799,22113,20.3585,0,0,0,22033,0
21,0.0000,19.1437,0.0474,0.0030,1,1,0.0643,19646,19.2110,0,0,0,19566,0
