frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,0.0000,46.0829,0.5880,0.0098,1,0,0.0949,95950,46.7115,0,1,0,95870,0
1,0.0000,35.2472,0.0902,0.0043,1,0,0.0233,1681,35.3824,0,0,0,1601,0
2,0.0000,14.0222,0.0411,0.0044,1,0,0.0267,4849,14.0762,0,0,0,4769,0
3,0.0000,14.7050,0.0640,0.0048,1,0,0.0843,22246,14.7890,0,0,0,22166,0
4,0.0000,13.7937,0.0516,0.0062,1,0,0.1397,44564,13.8624,0,0,0,44484,0
5,0.0000,16.9485,0.0656,0.0055,1,0,0.1482,15209,17.0303,0,0,0,15129,0
6,0.0000,16.2092,0.0778,0.0038,1,0,0.1757,3427,16.3074,0,0,0,3347,0
7,0.0000,14.5800,0.0377,0.0052,1,0,0.0770,1903,14.6334,0,0,0,1823,0
8,0.0000,14.9830,0.0444,0.0045,1,0,0.1805,1652,15.0560,0,0,0,1572,0
9,0.0000,13.5610,0.0439,0.0031,1,0,0.0610,1275,13.6423,0,0,0,1195,0
10,0.0000,13.6493,0.0266,0.0049,1,0,0.0712,1116,13.7034,0,0,0,1036,0
11,0.0000,13.5648,0.0608,0.0080,1,0,0.1539,1210,13.6609,0,0,0,1130,0
12,0.0000,15.0991,0.1211,0.0096,1,0,0.1497,1011,15.2603,0,0,0,931,0
13,0.0000,15.6308,0.0570,0.0073,1,0,0.1093,953,15.7140,0,0,0,873,0
14,0.0000,14.7275,0.0457,0.0068,1,0,0.1116,1038,14.8173,0,0,0,958,0
15,0.0000,16.3253,0.0426,0.0073,1,0,0.0930,1071,16.4297,0,0,0,991,0
16,0.0000,16.6920,0.0556,0.0078,1,0,0.1163,1104,16.8166,0,0,0,1024,0
17,0.0000,15.8056,0.0310,0.0033,1,0,0.0640,1107,15.8495,0,0,0,1027,0
18,0.0000,16.0187,0.0193,0.0043,1,0,0.0669,1100,16.0608,0,0,0,1020,0
19,0.0000,19.6259,0.0481,0.0055,1,0,0.1272,1133,19.6953,0,0,0,1053,0
