frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,0.0000,48.6627,0.2857,0.0069,1,0,0.0828,5889,48.9685,0,1,0,5809,0
1,0.0000,37.6772,0.0434,0.0028,1,0,0.0230,807,37.7332,0,0,0,727,0
2,0.0000,9.6998,0.0347,0.0044,1,0,0.0684,2627,9.7474,0,0,0,2547,0
3,0.0000,8.6581,0.0306,0.0060,1,0,0.1026,1402,8.7239,0,0,0,1322,0
4,0.0000,9.6456,0.0276,0.0037,1,0,0.0493,794,9.6915,0,0,0,714,0
5,0.0000,8.8956,0.0221,0.0032,1,0,0.0672,599,8.9347,0,0,0,519,0
6,0.0000,8.9214,0.0286,0.0045,1,0,0.0564,552,8.9641,0,0,0,472,0
7,0.0000,8.1605,0.0280,0.0053,1,0,0.0522,564,8.2090,0,0,0,484,0
8,0.0000,8.6950,0.0268,0.0022,1,0,0.0470,566,8.7468,0,0,0,486,0
9,0.0000,8.3751,0.0253,0.0047,1,0,0.0740,586,8.4277,0,0,0,506,0
10,0.0000,8.3837,0.0263,0.0036,1,0,0.0497,552,8.4292,0,0,0,472,0
11,0.0000,9.2540,0.0346,0.0056,1,0,0.0494,560,9.3109,0,0,0,480,0
12,0.0000,8.4612,0.0440,0.0071,1,0,0.1158,559,8.5322,0,0,0,479,0
13,0.0000,8.2950,0.0543,0.0065,1,0,0.1378,552,8.3765,0,0,0,472,0
14,0.0000,8.7550,0.0525,0.0063,1,0,0.0933,552,8.8331,0,0,0,472,0
15,0.0000,12.7864,0.0287,0.0029,1,0,0.0468,552,12.8330,0,0,0,472,0
16,0.0000,9.8403,0.0420,0.0062,1,0,0.0937,552,9.9090,0,0,0,472,0
17,0.0000,9.8781,0.0364,0.0035,1,0,0.0861,552,9.9423,0,0,0,472,0
18,0.0000,10.1388,0.0487,0.0031,1,0,0.0671,552,10.2177,0,0,0,472,0
19,0.0000,11.6952,0.0370,0.0032,1,0,0.0522,552,11.7607,0,0,0,472,0
20,0.0000,9.6471,0.0467,0.0036,1,0,0.0624,552,9.7096,0,0,0,472,0
21,0.0000,9.9643,0.0285,0.0020,1,0,0.0606,552,10.0028,0,0,0,472,0
22,0.0000,9.5716,0.0289,0.0019,1,0,0.0187,552,9.6119,0,0,0,472,0
23,0.0000,11.8103,0.0408,0.0045,1,0,0.0239,552,11.8741,0,0,0,472,0
24,0.0000,13.7952,0.0374,0.0053,1,0,0.0665,552,13.8610,0,0,0,472,0
25,0.0000,9.4642,0.0292,0.0027,1,0,0.0428,552,9.5118,0,0,0,472,0
26,0.0000,7.6137,0.0315,0.0026,1,0,0.0661,552,7.6677,0,0,0,472,0
27,0.0000,13.4191,0.0475,0.0060,1,0,0.1433,552,13.5392,0,0,0,472,0
28,0.0000,12.9522,0.0411,0.0045,1,0,0.0491,552,13.0192,0,0,0,472,0
29,0.0000,7.5791,0.0408,0.0072,1,0,0.0539,552,7.6836,0,0,0,472,0
30,0.0000,7.3275,0.0395,0.0027,1,0,0.1393,618,7.4030,0,0,0,538,0
31,0.0000,10.9091,0.0495,0.0060,1,0,0.0821,668,10.9798,0,0,0,588,0
32,0.0000,12.7440,0.0482,0.0053,1,0,0.1234,683,12.8189,0,0,0,603,0
