frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,0.0000,50.4164,0.3834,0.0084,1,0,0.0702,5955,50.8223,0,1,0,5875,0
1,0.0000,33.2233,0.0506,0.0039,1,0,0.0525,816,33.2903,0,0,0,736,0
2,0.0000,7.8689,0.0299,0.0035,1,0,0.0532,2640,7.9090,0,0,0,2560,0
3,0.0000,8.9476,0.0323,0.0029,1,0,0.0683,1403,8.9921,0,0,0,1323,0
4,0.0000,11.6891,0.0318,0.0059,1,0,0.0526,811,11.7366,0,0,0,731,0
5,0.0000,10.8785,0.0273,0.0027,1,0,0.0654,596,10.9248,0,0,0,516,0
6,0.0000,13.4410,0.0334,0.0055,1,0,0.0502,561,13.5191,0,0,0,481,0
7,0.0000,13.1439,0.0222,0.0042,1,0,0.0621,562,13.1923,0,0,0,482,0
8,0.0000,9.7941,0.0529,0.0083,1,0,0.0828,562,9.8926,0,0,0,482,0
9,0.0000,9.2746,0.0559,0.0090,1,0,0.1007,595,9.3659,0,0,0,515,0
10,0.0000,12.9232,0.0445,0.0077,1,0,0.0775,553,13.0217,0,0,0,473,0
11,0.0000,16.5042,0.0559,0.0094,1,0,0.1110,568,16.5959,0,0,0,488,0
12,0.0000,12.4153,0.0516,0.0090,1,0,0.1174,553,12.5030,0,0,0,473,0
13,0.0000,15.0262,0.0690,0.0096,1,0,0.0688,553,15.1338,0,0,0,473,0
14,0.0000,12.4326,0.0418,0.0087,1,0,0.0710,553,12.5038,0,0,0,473,0
15,0.0000,12.4350,0.0370,0.0086,1,0,0.1072,553,12.5030,0,0,0,473,0
16,0.0000,13.3775,0.0443,0.0085,1,0,0.1019,553,13.4533,0,0,0,473,0
17,0.0000,13.0569,0.0450,0.0076,1,0,0.0980,553,13.1284,0,0,0,473,0
18,0.0000,11.4509,0.0494,0.0088,1,0,0.1132,553,11.5323,0,0,0,473,0
19,0.0000,8.1674,0.0431,0.0075,1,0,0.0902,553,8.2403,0,0,0,473,0
20,0.0000,8.1252,0.0462,0.0085,1,0,0.1025,553,8.2010,0,0,0,473,0
21,0.0000,10.2895,0.0459,0.0080,1,0,0.1099,553,10.3850,0,0,0,473,0
22,0.0000,10.4357,0.0413,0.0085,1,0,0.1063,553,10.5066,0,0,0,473,0
23,0.0000,9.5646,0.0403,0.0076,1,0,0.0737,553,9.6425,0,0,0,473,0
24,0.0000,9.0017,0.0449,0.0086,1,0,0.1139,553,9.0768,0,0,0,473,0
25,0.0000,8.6415,0.0618,0.0081,1,0,0.0848,553,8.7383,0,0,0,473,0
26,0.0000,7.8726,0.0629,0.0110,1,0,0.1027,553,7.9806,0,0,0,473,0
27,0.0000,9.4835,0.0431,0.0034,1,0,0.0540,553,9.5428,0,0,0,473,0
