frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,0.0000,43.7113,0.3585,0.0092,1,0,0.1301,5947,44.1054,0,1,0,5867,0
1,0.0000,9.2868,0.0619,0.0060,1,0,0.0528,814,9.3898,0,0,0,734,0
2,0.0000,8.8573,0.0412,0.0038,1,0,0.0879,2641,8.9122,0,0,0,2561,0
3,0.0000,8.2805,0.0409,0.0072,1,0,0.0655,1415,8.3737,0,0,0,1335,0
4,0.0000,8.9827,0.0346,0.0070,1,0,0.1108,663,9.0349,0,0,0,583,0
5,0.0000,8.9497,0.0266,0.0033,1,0,0.0509,601,9.0021,0,0,0,521,0
6,0.0000,8.4374,0.0248,0.0066,1,0,0.0449,649,8.4838,0,0,0,569,0
7,0.0000,8.3681,0.0333,0.0059,1,0,0.0646,566,8.4198,0,0,0,486,0
8,0.0000,8.4860,0.0274,0.0041,1,0,0.0730,570,8.5344,0,0,0,490,0
9,0.0000,9.3558,0.0464,0.0108,1,0,0.0772,583,9.4443,0,0,0,503,0
10,0.0000,12.4134,0.0409,0.0052,1,0,0.0587,561,12.4924,0,0,0,481,0
11,0.0000,6.7908,0.0292,0.0033,1,0,0.0388,560,6.8395,0,0,0,480,0
12,0.0000,10.8993,0.0298,0.0031,1,0,0.0522,553,10.9482,0,0,0,473,0
13,0.0000,9.3820,0.0362,0.0035,1,0,0.0207,553,9.4469,0,0,0,473,0
14,0.0000,10.6016,0.0338,0.0037,1,0,0.0243,553,10.6581,0,0,0,473,0
15,0.0000,9.6348,0.0276,0.0032,1,0,0.0586,553,9.6977,0,0,0,473,0
16,0.0000,10.9377,0.0474,0.0077,1,0,0.0821,553,11.0126,0,0,0,473,0
17,0.0000,13.9868,0.0467,0.0070,1,0,0.0912,553,14.0570,0,0,0,473,0
18,0.0000,12.7107,0.0628,0.0085,1,0,0.1093,553,12.8015,0,0,0,473,0
19,0.0000,10.8610,0.0402,0.0069,1,0,0.0772,553,10.9481,0,0,0,473,0
20,0.0000,7.8453,0.0427,0.0069,1,0,0.0951,553,7.9102,0,0,0,473,0
21,0.0000,9.1112,0.0414,0.0067,1,0,0.0763,553,9.1937,0,0,0,473,0
22,0.0000,10.7128,0.0439,0.0073,1,0,0.0950,553,11.6251,0,0,0,473,0
23,0.0000,8.9791,0.0558,0.0135,1,0,0.1041,553,9.1157,0,0,0,473,0
24,0.0000,7.3163,0.0539,0.0072,1,0,0.1054,553,7.4045,0,0,0,473,0
25,0.0000,9.1446,0.0562,0.0079,1,0,0.0797,553,9.2276,0,0,0,473,0
26,0.0000,11.6594,0.0285,0.0045,1,0,0.0456,553,11.7022,0,0,0,473,0
