frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,0.0000,47.0411,0.1355,0.0074,1,0,0.0945,85738,47.2347,0,1,0,85658,0
2,0.0000,32.2047,0.0542,0.0041,1,0,0.1062,12978,32.2811,0,0,0,12898,0
3,0.0000,12.9625,0.0346,0.0038,1,0,0.0978,38025,13.0102,0,0,0,37945,0
4,0.0000,12.7499,0.0333,0.0031,1,0,0.1060,38273,12.8187,0,0,0,38193,0
5,0.0000,12.5747,0.0339,0.0037,1,0,0.0889,7862,12.6216,0,0,0,7782,0
6,0.0000,12.7520,0.0312,0.0041,1,0,0.0861,3948,12.8195,0,0,0,3868,0
7,0.0000,12.6015,0.0280,0.0034,1,0,0.1108,3461,12.6558,0,0,0,3381,0
8,0.0000,12.5845,0.0244,0.0035,1,0,0.0953,3375,12.6469,0,0,0,3295,0
9,0.0000,12.8026,0.0293,0.0036,1,0,0.0736,2417,12.8545,0,0,0,2337,0
10,0.0000,12.8285,0.0222,0.0036,1,0,0.0706,2382,12.8694,0,0,0,2302,0
11,0.0000,12.8910,0.0314,0.0040,1,0,0.0911,2111,12.9551,0,0,0,2031,0
12,0.0000,12.7804,0.0322,0.0037,1,0,0.0681,2090,12.8472,0,0,0,2010,0
13,0.0000,13.4926,0.0510,0.0040,1,0,0.0741,2059,13.6072,0,0,0,1979,0
14,0.0000,13.1330,0.0481,0.0055,1,0,0.1360,2051,13.2178,0,0,0,1971,0
15,0.0000,13.1097,0.0373,0.0065,1,0,0.0823,2121,13.1793,0,0,0,2041,0
16,0.0000,12.5101,0.0318,0.0032,1,0,0.0817,2049,12.5706,0,0,0,1969,0
17,0.0000,12.7275,0.0253,0.0065,1,0,0.0736,2155,12.7895,0,0,0,2075,0
18,0.0000,12.7085,0.0250,0.0032,1,0,0.0742,2118,12.7611,0,0,0,2038,0
19,0.0000,12.7524,0.0222,0.0045,1,0,0.0730,2109,12.8051,0,0,0,2029,0
20,0.0000,12.9403,0.0242,0.0039,1,0,0.0780,2110,12.9845,0,0,0,2030,0
21,0.0000,13.1507,0.0295,0.0052,1,0,0.0994,2328,13.2285,0,0,0,2248,0
22,0.0000,13.9145,0.0483,0.0055,1,0,0.1697,2076,14.0075,0,0,0,1996,0
23,0.0000,13.8924,0.0562,0.0066,1,0,0.1993,2044,13.9827,0,0,0,1964,0
24,0.0000,14.4697,0.1018,0.0227,1,0,0.5913,2047,14.7074,0,0,0,1967,0
25,0.0000,15.0651,0.1048,0.0189,1,0,0.7238,2043,15.2172,0,0,0,1963,0
26,0.0000,12.4227,0.0276,0.0033,1,0,0.0823,2300,12.4702,0,0,0,2220,0
27,0.0000,12.4482,0.0304,0.0039,1,0,0.0847,2195,12.5095,0,0,0,2115,0
28,0.0000,12.8712,0.0445,0.0057,1,0,0.1514,2400,12.9433,0,0,0,2320,0
29,0.0000,13.1560,0.0515,0.0054,1,0,0.1193,2280,13.2513,0,0,0,2200,0
30,0.0000,13.2287,0.0631,0.0041,1,0,0.1327,2374,13.3311,0,0,0,2294,0
31,0.0000,13.3895,0.0461,0.0045,1,0,0.1428,2238,13.4788,0,0,0,2158,0
32,0.0000,13.9006,0.0687,0.0065,1,0,0.1495,2489,14.0105,0,0,0,2409,0
33,0.0000,14.0180,0.0622,0.0067,1,0,0.2015,2116,14.1273,0,0,0,2036,0
34,0.0000,14.1066,0.0651,0.0075,1,0,0.2152,2232,14.2218,0,0,0,2152,0
35,0.0000,15.3716,0.1357,0.0159,1,0,0.3889,2137,15.9327,0,0,0,2057,0
36,0.0000,14.1038,0.0578,0.0076,1,0,0.2270,2163,14.2323,0,0,0,2083,0
37,0.0000,13.9525,0.0572,0.0052,1,0,0.1947,2342,14.0419,0,0,0,2262,0
38,0.0000,14.1461,0.1030,0.0133,1,0,0.5942,2286,14.7106,0,0,0,2206,0
39,0.0000,14.2933,0.0692,0.0067,1,0,0.1677,2460,14.3944,0,0,0,2380,0
40,0.0000,14.2921,0.1331,0.0110,1,0,0.4000,2333,15.8773,0,0,0,2253,0
41,0.0000,17.4479,0.1646,0.0161,1,0,0.3470,2230,17.9187,0,0,0,2150,0
42,0.0000,14.7209,0.1482,0.0126,1,0,0.9277,2190,14.9959,0,0,0,2110,0
43,0.0000,14.0938,0.0557,0.0087,1,0,0.2840,2580,14.2235,0,0,0,2500,0
44,0.0000,15.9032,0.1377,0.0152,1,0,0.9361,2310,16.1959,0,0,0,2230,0
45,0.0000,14.1125,0.0592,0.0052,1,0,0.1901,2201,14.2133,0,0,0,2121,0
46,0.0000,16.0596,0.1635,0.0116,1,0,1.7009,2208,16.7045,0,0,0,2128,0
