frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,0.0000,75.1990,0.1454,0.0074,1,0,1.7376,146583,75.3675,0,1,0,146503,0
4,0.0000,16.2934,0.0608,0.0041,1,0,0.1074,20247,16.3753,0,0,0,20167,0
5,0.0000,19.9103,0.1210,0.0033,1,0,0.1464,105642,20.0701,0,0,0,105562,0
7,0.0000,20.4245,0.0741,0.0052,1,0,0.1446,169854,20.5358,0,0,0,169774,0
9,0.0000,21.3162,0.0929,0.0030,1,0,0.1793,238814,21.4500,0,0,0,238734,0
11,0.0000,20.1742,0.0565,0.0041,1,0,0.1659,122262,20.2656,0,0,0,122182,0
13,0.0000,18.9205,0.0383,0.0053,1,0,0.1015,24972,18.9930,0,0,0,24892,0
15,0.0000,18.5586,0.0533,0.0052,1,0,0.1293,9943,18.6585,0,0,0,9863,0
17,0.0000,22.2416,0.0445,0.0050,1,0,0.0984,8719,22.3175,0,0,0,8639,0
19,0.0000,21.0237,0.0996,0.0081,1,0,0.1122,6130,21.1658,0,0,0,6050,0
21,0.0000,21.5694,0.0860,0.0090,1,0,0.2025,5781,21.7066,0,0,0,5701,0
23,0.0000,20.0679,0.0387,0.0066,1,0,0.0569,5214,20.1264,0,0,0,5134,0
24,0.0000,19.3085,0.0728,0.0056,1,0,0.1742,3573,19.4170,0,0,0,3493,0
26,0.0000,22.6684,0.3879,0.0169,1,0,2.2150,3397,23.5228,0,0,0,3317,0
27,0.0000,20.7340,0.1293,0.0163,1,0,1.2316,3294,21.0091,0,0,0,3214,0
29,0.0000,25.2117,0.0609,0.0104,1,0,0.1283,3311,25.3331,0,0,0,3231,0
31,0.0000,21.3093,0.2758,0.0135,1,0,2.7164,3241,21.7222,0,0,0,3161,0
33,0.0000,22.4461,0.0777,0.0088,1,0,0.2461,3321,22.5652,0,0,0,3241,0
34,0.0000,20.0623,0.1216,0.0202,1,0,3.2664,3278,20.3117,0,0,0,3198,0
36,0.0000,21.9762,0.1127,0.0127,1,0,0.6340,3279,22.4850,0,0,0,3199,0
37,0.0000,21.0332,0.1358,0.0169,1,0,1.8473,3269,21.4063,0,0,0,3189,0
39,0.0000,21.1555,0.1259,0.0197,1,0,0.3782,3546,21.3287,0,0,0,3466,0
41,0.0000,20.2395,0.0498,0.0067,1,0,0.2040,3529,20.3127,0,0,0,3449,0
43,0.0000,18.1703,0.0230,0.0073,1,0,0.0577,3278,18.2237,0,0,0,3198,0
45,0.0000,19.9065,0.0641,0.0082,1,0,3.2010,3224,20.1387,0,0,0,3144,0
46,0.0000,20.2373,0.0741,0.0092,1,0,0.1417,3223,20.3463,0,0,0,3143,0
