frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,0.0000,52.0200,0.1186,0.0089,1,0,0.1136,81158,52.1715,0,1,0,81078,0
2,0.0000,16.9934,0.0517,0.0045,1,0,0.0840,9698,17.0660,0,0,0,9618,0
3,0.0000,19.9803,0.0431,0.0040,1,0,0.0886,29502,20.0428,0,0,0,29422,0
5,0.0000,15.1523,0.0474,0.0065,1,0,0.0983,46996,15.2219,0,0,0,46916,0
6,0.0000,14.9188,0.0390,0.0035,1,0,0.0959,52713,14.9863,0,0,0,52633,0
7,0.0000,14.4767,0.0267,0.0044,1,0,0.0741,5785,14.5355,0,0,0,5705,0
8,0.0000,14.4230,0.0309,0.0038,1,0,0.0706,3268,14.4891,0,0,0,3188,0
9,0.0000,14.7167,0.0294,0.0040,1,0,0.0820,2860,14.7836,0,0,0,2780,0
10,0.0000,14.7374,0.0277,0.0040,1,0,0.0749,2819,14.7939,0,0,0,2739,0
11,0.0000,14.5853,0.0352,0.0073,1,0,0.0708,2254,14.6648,0,0,0,2174,0
12,0.0000,14.7357,0.0344,0.0038,1,0,0.0809,2176,14.7916,0,0,0,2096,0
13,0.0000,15.0224,0.0250,0.0038,1,0,0.0843,2116,15.0705,0,0,0,2036,0
14,0.0000,14.8315,0.0315,0.0043,1,0,0.0916,2117,14.8864,0,0,0,2037,0
15,0.0000,14.8527,0.0324,0.0046,1,0,0.0870,2091,14.9102,0,0,0,2011,0
16,0.0000,15.7410,0.0418,0.0057,1,0,0.1675,2082,15.8130,0,0,0,2002,0
17,0.0000,15.5994,0.0550,0.0108,1,0,0.1388,2081,15.6915,0,0,0,2001,0
18,0.0000,15.5257,0.0540,0.0093,1,0,0.1818,2082,15.6329,0,0,0,2002,0
19,0.0000,15.7970,0.0570,0.0089,1,0,0.2521,2066,15.8886,0,0,0,1986,0
20,0.0000,19.9566,0.1471,0.0127,1,0,1.0203,2082,21.0083,0,0,0,2002,0
21,0.0000,17.5840,0.0579,0.0093,1,0,0.0565,2086,17.6812,0,0,0,2006,0
22,0.0000,15.8352,0.0521,0.0143,1,0,0.0761,2051,15.9311,0,0,0,1971,0
24,0.0000,17.9190,0.0573,0.0140,1,0,0.0527,2087,18.0086,0,0,0,2007,0
25,0.0000,17.3562,0.0695,0.0095,1,0,0.0731,2076,17.4651,0,0,0,1996,0
26,0.0000,16.8309,0.0902,0.0163,1,0,0.5038,2075,17.2787,0,0,0,1995,0
27,0.0000,15.2122,0.1237,0.0158,1,0,0.9552,2045,16.3826,0,0,0,1965,0
28,0.0000,18.9603,0.2075,0.0132,1,0,0.2004,2064,19.2223,0,0,0,1984,0
29,0.0000,14.9213,0.0973,0.0256,1,0,0.6145,2049,15.1650,0,0,0,1969,0
30,0.0000,19.3302,0.6153,0.0159,1,0,0.2318,2066,20.0815,0,0,0,1986,0
32,0.0000,15.4830,0.0675,0.0085,1,0,0.1892,2063,15.6007,0,0,0,1983,0
34,0.0000,15.8780,0.1636,0.0170,1,0,3.0557,2050,16.7378,0,0,0,1970,0
35,0.0000,15.6412,0.1752,0.0175,1,0,2.1529,2051,16.8207,0,0,0,1971,0
36,0.0000,16.7132,0.1243,0.0177,1,0,0.3997,2044,16.9604,0,0,0,1964,0
38,0.0000,17.5870,0.1590,0.0155,1,0,0.6338,2071,18.5497,0,0,0,1991,0
40,0.0000,17.7540,0.1497,0.0127,1,0,9.2562,2044,18.0360,0,0,0,1964,0
41,0.0000,16.6339,0.0480,0.0047,1,0,0.1625,2040,16.7221,0,0,0,1960,0
43,0.0000,18.0360,0.0572,0.0078,1,0,0.2183,2057,18.1408,0,0,0,1977,0
45,0.0000,15.5364,0.0575,0.0098,1,0,0.1663,2040,15.6343,0,0,0,1960,0
46,0.0000,15.4828,0.0509,0.0076,1,0,0.1629,2040,15.5704,0,0,0,1960,0
47,0.0000,15.8746,0.0643,0.0070,1,0,0.1694,2063,15.9861,0,0,0,1983,0
48,0.0000,16.7471,0.0386,0.0049,1,0,0.0970,2638,16.8227,0,0,0,2558,0
50,0.0000,14.5928,0.0320,0.0044,1,0,0.0878,2157,14.6483,0,0,0,2077,0
51,0.0000,15.4655,0.0357,0.0045,1,0,0.1082,2130,15.5252,0,0,0,2050,0
52,0.0000,15.3409,0.0313,0.0046,1,0,0.1210,2055,15.4150,0,0,0,1975,0
53,0.0000,16.1038,0.0663,0.0067,1,0,0.2090,2052,16.2147,0,0,0,1972,0
54,0.0000,15.7054,0.0366,0.0064,1,0,0.1514,2204,15.7941,0,0,0,2124,0
55,0.0000,17.3764,0.0804,0.0118,1,0,0.1978,2296,19.3512,0,0,0,2216,0
56,0.0000,14.9859,0.0586,0.0062,1,0,0.2075,2447,15.0706,0,0,0,2367,0
58,0.0000,16.3067,0.1481,0.0216,1,0,0.4586,2616,16.5074,0,0,0,2536,0
59,0.0000,15.7205,0.1075,0.0112,1,0,0.3755,2754,15.8712,0,0,0,2674,0
