frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,0.0000,64.5232,0.1300,0.0107,1,0,0.1323,82157,64.6820,0,1,0,82077,0
1,0.0000,60.2229,0.0530,0.0031,1,0,0.0859,9902,60.3004,0,0,0,9822,0
2,0.0000,54.9896,0.0422,0.0037,1,0,0.0909,25997,55.0689,0,0,0,25917,0
3,0.0000,46.9469,0.0336,0.0034,1,0,0.0968,54205,47.0189,0,0,0,54125,0
4,0.0000,40.4459,0.0330,0.0040,1,0,0.0897,52250,40.5074,0,0,0,52170,0
5,0.0000,31.9532,0.0245,0.0032,1,0,0.0531,5880,31.9965,0,0,0,5800,0
6,0.0000,23.6366,0.0317,0.0035,1,0,0.0505,3340,23.7063,0,0,0,3260,0
7,0.0000,16.4802,0.0205,0.0025,1,0,0.0657,2964,16.5179,0,0,0,2884,0
8,0.0000,14.6364,0.0227,0.0036,1,0,0.0671,2938,14.6784,0,0,0,2858,0
9,0.0000,14.3108,0.0245,0.0055,1,0,0.0655,2353,14.3563,0,0,0,2273,0
10,0.0000,14.2222,0.0359,0.0034,1,0,0.0867,2241,14.2738,0,0,0,2161,0
11,0.0000,13.8752,0.0346,0.0081,1,0,0.0949,1842,13.9477,0,0,0,1762,0
12,0.0000,14.7154,0.0259,0.0035,1,0,0.0899,1799,14.7621,0,0,0,1719,0
13,0.0000,13.6782,0.0281,0.0045,1,0,0.0939,1799,13.7295,0,0,0,1719,0
14,0.0000,15.2785,0.0448,0.0055,1,0,0.1552,1826,15.3520,0,0,0,1746,0
15,0.0000,15.1407,0.0429,0.0076,1,0,0.1600,1916,15.2296,0,0,0,1836,0
16,0.0000,15.1970,0.0646,0.0091,1,0,0.1556,1825,15.3050,0,0,0,1745,0
17,0.0000,15.8947,0.0438,0.0063,1,0,0.1520,2028,15.9924,0,0,0,1948,0
18,0.0000,15.8240,0.0464,0.0047,1,0,0.1276,1936,15.9180,0,0,0,1856,0
19,0.0000,16.2952,0.0804,0.0111,1,0,0.9069,1932,16.5719,0,0,0,1852,0
20,0.0000,22.7605,0.0778,0.0110,1,0,0.1795,1914,22.8782,0,0,0,1834,0
21,0.0000,17.2086,0.0438,0.0050,1,0,0.1165,2166,17.2894,0,0,0,2086,0
22,0.0000,19.9044,0.0330,0.0062,1,0,0.1123,1770,19.9835,0,0,0,1690,0
23,0.0000,15.8145,0.0793,0.0335,1,0,2.1177,1771,16.4962,0,0,0,1691,0
24,0.0000,17.6020,0.0575,0.0110,1,0,0.0757,1773,17.7001,0,0,0,1693,0
25,0.0000,15.6195,0.0682,0.0147,1,0,0.2562,1797,15.7805,0,0,0,1717,0
26,0.0000,16.3810,0.0925,0.0151,1,0,0.3559,1855,16.5806,0,0,0,1775,0
27,0.0000,16.9658,0.0772,0.0163,1,0,0.5949,1776,17.1667,0,0,0,1696,0
28,0.0000,16.6444,0.0867,0.0163,1,0,2.0307,2006,16.7752,0,0,0,1926,0
29,0.0000,16.3213,0.0866,0.0113,1,0,0.2325,1900,16.4879,0,0,0,1820,0
30,0.0000,17.1600,0.1157,0.0146,1,0,2.8508,1906,19.7257,0,0,0,1826,0
31,0.0000,15.2616,0.1161,0.0164,1,0,0.2755,1885,15.6402,0,0,0,1805,0
32,0.0000,15.3915,0.0912,0.0104,1,0,0.6990,2114,15.5228,0,0,0,2034,0
33,0.0000,15.7702,0.0565,0.0114,1,0,0.2182,1766,15.8767,0,0,0,1686,0
34,0.0000,15.6886,0.0867,0.0088,1,0,1.5597,1762,16.5863,0,0,0,1682,0
35,0.0000,15.4814,0.0914,0.0116,1,0,0.4525,1766,15.6787,0,0,0,1686,0
36,0.0000,15.7634,0.0630,0.0082,1,0,0.2707,1767,15.8839,0,0,0,1687,0
37,0.0000,15.8632,0.0623,0.0065,1,0,0.2072,1844,15.9665,0,0,0,1764,0
38,0.0000,15.4834,0.0416,0.0058,1,0,0.1536,1761,15.5512,0,0,0,1681,0
39,0.0000,15.8150,0.0375,0.0061,1,0,0.1412,1981,15.8798,0,0,0,1901,0
40,0.0000,15.6470,0.0448,0.0049,1,0,0.1760,1886,15.7218,0,0,0,1806,0
41,0.0000,16.0882,0.0473,0.0075,1,0,0.1809,1882,16.1792,0,0,0,1802,0
42,0.0000,15.8020,0.0479,0.0074,1,0,0.1821,1884,15.8833,0,0,0,1804,0
43,0.0000,15.9573,0.0410,0.0054,1,0,0.1596,2087,16.0371,0,0,0,2007,0
44,0.0000,16.1068,0.0428,0.0090,1,0,0.1973,1766,16.2396,0,0,0,1686,0
45,0.0000,15.7927,0.0396,0.0092,1,0,0.2280,1758,15.8690,0,0,0,1678,0
46,0.0000,15.7593,0.0352,0.0065,1,0,0.1253,1759,15.8437,0,0,0,1679,0
47,0.0000,15.8190,0.1022,0.0190,1,0,1.3660,1765,16.4596,0,0,0,1685,0
