frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,4.7278,69.8355,0.0950,0.0075,1,0,0.0882,12620,69.9570,0,1,0,12540,0
1,1.7873,45.1224,0.0313,0.0030,1,0,0.0535,6031,45.1707,0,0,0,5951,0
2,1.7871,47.4315,0.0138,0.0025,1,0,0.0532,7228,47.4710,0,0,0,7148,0
3,1.9076,38.0984,0.0131,0.0016,1,0,0.0352,7892,38.1299,0,0,0,7812,0
4,1.8179,26.6355,0.0126,0.0039,1,0,0.0486,11737,26.6740,0,0,0,11657,0
5,1.8331,16.4762,0.0146,0.0059,1,0,0.0637,3097,16.5207,0,0,0,3017,0
6,2.0042,8.1355,0.0144,0.0024,1,0,0.0595,1768,8.1756,0,0,0,1688,0
7,1.9477,7.8553,0.0158,0.0027,1,0,0.0511,646,7.8882,0,0,0,566,0
8,2.0985,8.1319,0.0150,0.0031,1,0,0.0566,5080,8.1641,0,0,0,5000,0
9,2.0823,8.0249,0.0162,0.0027,1,0,0.0447,649,8.0578,0,0,0,569,0
10,2.0895,8.0344,0.0154,0.0028,1,0,0.0437,573,8.0664,0,0,0,493,0
11,2.2803,8.0568,0.0180,0.0039,1,0,0.0607,557,8.1057,0,0,0,477,0
12,2.3619,8.2995,0.0251,0.0035,1,0,0.0779,4645,8.3521,0,0,0,4565,0
13,2.3695,8.3135,0.0215,0.0033,1,0,0.0592,685,8.3540,0,0,0,605,0
14,2.3684,8.1936,0.0180,0.0034,1,0,0.0544,672,8.2302,0,0,0,592,0
15,2.4510,8.2730,0.0241,0.0036,1,0,0.0568,684,8.3167,0,0,0,604,0
16,2.5572,8.2832,0.0191,0.0032,1,0,0.0625,5182,8.3208,0,0,0,5102,0
17,2.5762,8.2236,0.0198,0.0035,1,0,0.0522,1167,8.2635,0,0,0,1087,0
18,2.5460,8.1223,0.0181,0.0034,1,0,0.0579,791,8.1602,0,0,0,711,0
19,2.6492,8.1865,0.0200,0.0035,1,0,0.0583,647,8.2287,0,0,0,567,0
20,2.6604,8.4606,0.0205,0.0035,1,0,0.0873,4851,8.5006,0,0,0,4771,0
21,2.9191,8.5163,0.0234,0.0037,1,0,0.0713,622,8.5629,0,0,0,542,0
22,2.9746,8.5800,0.0294,0.0054,1,0,0.1093,599,8.6443,0,0,0,519,0
23,3.0280,8.3933,0.0369,0.0043,1,0,0.1044,615,8.4620,0,0,0,535,0
24,3.0498,8.6484,0.0272,0.0046,1,0,0.1210,4818,8.6980,0,0,0,4738,0
25,3.0475,8.4536,0.0253,0.0050,1,0,0.1237,594,8.5112,0,0,0,514,0
26,3.1550,8.9323,0.0267,0.0060,1,0,0.1456,603,8.9848,0,0,0,523,0
27,3.2926,9.5203,0.0257,0.0055,1,0,0.1243,595,9.5783,0,0,0,515,0
28,3.2528,8.9424,0.0300,0.0063,1,0,0.1566,4848,8.9965,0,0,0,4768,0
29,3.1673,8.9350,0.0235,0.0063,1,0,0.1114,621,8.9832,0,0,0,541,0
30,3.1565,8.7312,0.0213,0.0049,1,0,0.1039,599,8.7749,0,0,0,519,0
31,3.5690,9.2410,0.0225,0.0061,1,0,0.1187,636,9.2967,0,0,0,556,0
32,3.3324,8.8813,0.0453,0.0039,1,0,0.1667,4481,8.9619,0,0,0,4401,0
33,3.3159,9.0735,0.0285,0.0075,1,0,0.1452,898,9.1277,0,0,0,818,0
34,3.1347,8.5244,0.0144,0.0054,1,0,0.0563,750,8.5609,0,0,0,670,0
35,3.0599,8.5423,0.0133,0.0025,1,0,0.0564,674,8.5815,0,0,0,594,0
36,3.4364,8.7975,0.0186,0.0027,1,0,0.0760,5476,8.8351,0,0,0,5396,0
37,3.4640,8.7136,0.0143,0.0041,1,0,0.0665,656,8.7497,0,0,0,576,0
38,3.4135,8.5944,0.0133,0.0035,1,0,0.0547,683,8.6290,0,0,0,603,0
39,3.7465,8.7680,0.0145,0.0028,1,0,0.0488,651,8.8028,0,0,0,571,0
40,3.5420,8.5798,0.0286,0.0046,1,0,0.0892,5133,8.6316,0,0,0,5053,0
41,3.7940,8.6480,0.0319,0.0080,1,0,0.1293,646,8.7255,0,0,0,566,0
42,3.8351,9.2537,0.0187,0.0025,1,0,0.0882,614,9.3053,0,0,0,534,0
43,3.2911,9.1480,0.0240,0.0031,1,0,0.0865,615,9.2021,0,0,0,535,0
44,3.9228,8.8371,0.0208,0.0058,1,0,0.0893,4685,8.8819,0,0,0,4605,0
45,3.7775,8.9718,0.0231,0.0079,1,0,0.0811,655,9.0171,0,0,0,575,0
46,3.9852,8.9840,0.0430,0.0053,1,0,0.1363,709,9.0598,0,0,0,629,0
47,4.0713,9.1717,0.0206,0.0039,1,0,0.0891,661,9.2214,0,0,0,581,0
48,3.9591,8.9797,0.0215,0.0038,1,0,0.0857,5287,9.0256,0,0,0,5207,0
49,3.8611,8.7698,0.0175,0.0053,1,0,0.0545,856,8.8139,0,0,0,776,0
50,3.9777,8.8751,0.0167,0.0032,1,0,0.0568,700,8.9242,0,0,0,620,0
51,4.0685,9.0618,0.0197,0.0047,1,0,0.0529,642,9.1135,0,0,0,562,0
52,4.0393,8.6413,0.0217,0.0039,1,0,0.0859,5437,8.6978,0,0,0,5357,0
53,3.9410,8.5920,0.0166,0.0039,1,0,0.0572,644,8.6346,0,0,0,564,0
54,3.9830,8.7122,0.0200,0.0062,1,0,0.0561,661,8.7596,0,0,0,581,0
55,3.9605,8.9430,0.0225,0.0041,1,0,0.0636,669,8.9906,0,0,0,589,0
56,3.9670,8.6785,0.0217,0.0039,1,0,0.0745,5383,8.7341,0,0,0,5303,0
57,3.9880,8.4906,0.0198,0.0031,1,0,0.0769,699,8.5463,0,0,0,619,0
58,3.4858,9.1115,0.0415,0.0063,1,0,0.1503,640,9.1895,0,0,0,560,0
59,2.8142,8.0793,0.0203,0.0028,1,0,0.0518,651,8.1267,0,0,0,571,0
60,2.1727,7.3277,0.0380,0.0022,1,0,0.0745,38669,7.3747,0,1,0,38589,0
61,1.8410,7.8297,0.0162,0.0023,1,0,0.0555,2059,7.8674,0,0,0,1979,0
62,1.7253,8.0032,0.0265,0.0020,1,0,0.0592,1449,8.0508,0,0,0,1369,0
63,1.7356,8.0203,0.0163,0.0022,1,0,0.0527,931,8.0570,0,0,0,851,0
64,1.9375,7.8922,0.0266,0.0017,1,0,0.0678,4504,7.9486,0,0,0,4424,0
65,1.7859,7.9210,0.0190,0.0016,1,0,0.0263,948,7.9605,0,0,0,868,0
66,1.7257,8.0364,0.0115,0.0015,1,0,0.0335,938,8.0612,0,0,0,858,0
67,1.7599,7.9822,0.0095,0.0014,1,0,0.0316,974,8.0116,0,0,0,894,0
68,1.8833,7.7270,0.0103,0.0020,1,0,0.0318,5718,7.7599,0,0,0,5638,0
69,2.0414,7.9553,0.0085,0.0017,1,0,0.0275,948,7.9783,0,0,0,868,0
