frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,8.8746,59.0097,0.1395,0.0090,1,0,0.0925,127038,59.2067,0,1,0,126958,0
1,6.4272,11.6590,0.0675,0.0043,1,0,0.1118,51686,11.7608,0,0,0,51606,0
2,6.1538,13.7489,0.0344,0.0039,1,0,0.0975,47636,13.8057,0,0,0,47556,0
3,6.1755,17.4513,0.0373,0.0040,1,0,0.0495,51019,17.5170,0,0,0,50939,0
4,6.7633,18.7552,0.0349,0.0032,1,0,0.1262,78087,18.8233,0,0,0,78007,0
5,6.4318,20.7948,0.0362,0.0034,1,0,0.0861,52432,20.8561,0,0,0,52352,0
6,6.4100,22.0592,0.0164,0.0025,1,0,0.0567,14141,22.1078,0,0,0,14061,0
7,6.3079,21.7608,0.0195,0.0027,1,0,0.0545,7616,21.8020,0,0,0,7536,0
8,6.9725,12.9066,0.0339,0.0032,1,0,0.0440,31527,12.9688,0,0,0,31447,0
9,6.5598,11.0517,0.0382,0.0033,1,0,0.0731,6054,11.1078,0,0,0,5974,0
10,6.6681,11.0829,0.0304,0.0033,1,0,0.0635,4681,11.1316,0,0,0,4601,0
11,6.5609,11.0324,0.0195,0.0031,1,0,0.0455,4266,11.0687,0,0,0,4186,0
12,6.6496,11.9068,0.0320,0.0032,1,0,0.0851,23703,11.9678,0,0,0,23623,0
13,6.8333,11.4587,0.0210,0.0033,1,0,0.0595,4378,11.5075,0,0,0,4298,0
14,6.6505,11.1229,0.0212,0.0030,1,0,0.0505,5353,11.1714,0,0,0,5273,0
15,6.6848,11.0535,0.0204,0.0033,1,0,0.0550,2077,11.1005,0,0,0,1997,0
16,6.8163,11.7341,0.0232,0.0028,1,0,0.0611,16630,11.7839,0,0,0,16550,0
17,6.7286,10.9077,0.0185,0.0032,1,0,0.0658,3122,10.9533,0,0,0,3042,0
18,6.9239,11.0742,0.0232,0.0028,1,0,0.0667,1877,11.1150,0,0,0,1797,0
19,6.8487,11.1830,0.0210,0.0029,1,0,0.0573,1684,11.2314,0,0,0,1604,0
20,6.7965,11.7821,0.0205,0.0031,1,0,0.0675,17208,11.8292,0,0,0,17128,0
21,6.6820,11.0637,0.0202,0.0030,1,0,0.0571,1653,11.1013,0,0,0,1573,0
22,6.7950,11.0283,0.0226,0.0031,1,0,0.0574,1584,11.0785,0,0,0,1504,0
23,6.6664,11.0352,0.0168,0.0027,1,0,0.0559,1604,11.0680,0,0,0,1524,0
24,6.8275,11.8008,0.0163,0.0031,1,0,0.0566,17182,11.8470,0,0,0,17102,0
25,6.6368,10.8902,0.0151,0.0042,1,0,0.0546,1561,10.9328,0,0,0,1481,0
26,6.7016,11.0066,0.0187,0.0030,1,0,0.0533,1559,11.0518,0,0,0,1479,0
27,6.8296,10.9945,0.0130,0.0023,1,0,0.0596,1562,11.0321,0,0,0,1482,0
28,6.7798,11.7544,0.0252,0.0033,1,0,0.0596,17537,11.8065,0,0,0,17457,0
29,6.7598,11.2909,0.0190,0.0042,1,0,0.0617,1608,11.3384,0,0,0,1528,0
30,6.8635,10.9695,0.0177,0.0026,1,0,0.0516,1689,11.0030,0,0,0,1609,0
31,6.7190,10.9507,0.0172,0.0030,1,0,0.0457,1693,10.9865,0,0,0,1613,0
32,6.7885,11.6234,0.0263,0.0034,1,0,0.0661,15328,11.6780,0,0,0,15248,0
33,6.8240,10.9330,0.0161,0.0021,1,0,0.0457,2195,10.9745,0,0,0,2115,0
34,6.7580,10.9515,0.0129,0.0015,1,0,0.0364,1710,10.9880,0,0,0,1630,0
35,6.7722,11.0212,0.0143,0.0019,1,0,0.0493,1599,11.0559,0,0,0,1519,0
36,6.8855,11.8220,0.0127,0.0018,1,0,0.0587,19311,11.8587,0,0,0,19231,0
37,6.7617,10.9827,0.0080,0.0018,1,0,0.0231,1579,11.0134,0,0,0,1499,0
38,6.8017,10.9405,0.0078,0.0017,1,0,0.0343,1601,10.9704,0,0,0,1521,0
39,6.8179,10.9598,0.0105,0.0023,1,0,0.0326,1606,10.9949,0,0,0,1526,0
40,6.9334,11.6335,0.0201,0.0020,1,0,0.0661,18514,11.6906,0,0,0,18434,0
41,6.9721,10.9870,0.0085,0.0014,1,0,0.0349,1617,11.0184,0,0,0,1537,0
42,6.8329,10.9265,0.0080,0.0015,1,0,0.0318,1631,10.9562,0,0,0,1551,0
43,6.8092,11.2915,0.0083,0.0015,1,0,0.0283,1658,11.3172,0,0,0,1578,0
44,6.9605,11.8253,0.0109,0.0015,1,0,0.0418,16880,11.8590,0,0,0,16800,0
45,6.7523,11.1657,0.0081,0.0016,1,0,0.0265,1722,11.1967,0,0,0,1642,0
46,6.6980,10.8669,0.0107,0.0029,1,0,0.0359,1766,10.9023,0,0,0,1686,0
47,6.7738,11.1062,0.0089,0.0015,1,0,0.0335,1757,11.1382,0,0,0,1677,0
48,6.8954,11.8633,0.0112,0.0017,1,0,0.0445,19150,11.8977,0,0,0,19070,0
49,6.8138,11.1825,0.0088,0.0013,1,0,0.0324,2947,11.2142,0,0,0,2867,0
50,6.8723,11.2439,0.0079,0.0013,1,0,0.0324,1781,11.2691,0,0,0,1701,0
51,6.7741,10.9095,0.0083,0.0018,1,0,0.0281,1686,10.9399,0,0,0,1606,0
52,6.8421,11.8987,0.0103,0.0016,1,0,0.0385,19804,11.9319,0,0,0,19724,0
53,6.8055,11.1135,0.0077,0.0016,1,0,0.0260,1803,11.1427,0,0,0,1723,0
54,6.8159,11.0274,0.0075,0.0015,1,0,0.0307,1795,11.0565,0,0,0,1715,0
55,6.7559,11.1367,0.0074,0.0015,1,0,0.0269,1726,11.1656,0,0,0,1646,0
56,6.8247,11.6317,0.0107,0.0017,1,0,0.0387,19602,11.6661,0,0,0,19522,0
57,6.7342,11.1139,0.0077,0.0015,1,0,0.0244,1725,11.1441,0,0,0,1645,0
58,6.7642,11.0967,0.0182,0.0017,1,0,0.0537,1716,11.1417,0,0,0,1636,0
59,6.7739,11.1257,0.0168,0.0017,1,0,0.0610,1714,11.1527,0,0,0,1634,0
60,7.2999,10.8700,0.1389,0.0016,1,0,2.0730,375598,11.0175,0,1,0,375518,0
61,6.3440,11.5490,0.0183,0.0020,1,0,0.0646,22631,11.5833,0,0,0,22551,0
62,6.6405,11.3754,0.0208,0.0024,1,0,0.0665,35421,11.4168,0,0,0,35341,0
63,6.8654,11.6684,0.0257,0.0024,1,0,0.0759,43992,11.7130,0,0,0,43912,0
64,6.7894,12.1260,0.0334,0.0015,1,0,0.1038,57524,12.1837,0,0,0,57444,0
65,6.6282,11.2797,0.0185,0.0020,1,0,0.0419,22013,11.3069,0,0,0,21933,0
66,6.6127,11.0712,0.0145,0.0016,1,0,0.0391,13388,11.1155,0,0,0,13308,0
67,6.3975,11.2575,0.0088,0.0014,1,0,0.0352,3261,11.2849,0,0,0,3181,0
68,6.6069,11.7947,0.0153,0.0016,1,0,0.0436,27109,11.8331,0,0,0,27029,0
69,6.7391,10.9953,0.0083,0.0014,1,0,0.0295,2391,11.0261,0,0,0,2311,0
70,6.7425,11.0072,0.0197,0.0019,1,0,0.0650,3169,11.0523,0,0,0,3089,0
71,6.8607,11.0826,0.0090,0.0015,1,0,0.0315,1694,11.1086,0,0,0,1614,0
72,6.8976,11.8490,0.0160,0.0018,1,0,0.0449,18465,11.8885,0,0,0,18385,0
73,6.9977,11.4502,0.0083,0.0015,1,0,0.0271,1544,11.4838,0,0,0,1464,0
74,7.0112,11.0817,0.0085,0.0020,1,0,0.0301,1536,11.1135,0,0,0,1456,0
75,6.9357,11.2382,0.0153,0.0020,1,0,0.0518,1537,11.2779,0,0,0,1457,0
76,6.9715,11.7386,0.0108,0.0020,1,0,0.0449,16811,11.7728,0,0,0,16731,0
77,6.8812,11.2032,0.0077,0.0014,1,0,0.0281,1567,11.2337,0,0,0,1487,0
78,6.7939,11.1758,0.0078,0.0015,1,0,0.0277,1791,11.2065,0,0,0,1711,0
79,6.7958,11.1742,0.0074,0.0015,1,0,0.0294,1560,11.2037,0,0,0,1480,0
80,6.8238,11.8639,0.0112,0.0016,1,0,0.0438,18853,11.8980,0,0,0,18773,0
81,6.7780,11.0470,0.0173,0.0015,1,0,0.0500,2557,11.0845,0,0,0,2477,0
82,6.6662,11.1545,0.0096,0.0016,1,0,0.0314,1745,11.1871,0,0,0,1665,0
83,6.6471,10.9970,0.0082,0.0013,1,0,0.0275,1561,11.0268,0,0,0,1481,0
84,6.7441,11.7405,0.0113,0.0015,1,0,0.0395,19707,11.7747,0,0,0,19627,0
85,6.7728,11.1037,0.0082,0.0015,1,0,0.0264,1586,11.1348,0,0,0,1506,0
86,6.8706,11.0367,0.0078,0.0013,1,0,0.0296,1532,11.0609,0,0,0,1452,0
87,6.8703,11.1016,0.0078,0.0017,1,0,0.0274,1539,11.1321,0,0,0,1459,0
88,6.8094,11.7657,0.0107,0.0017,1,0,0.0395,19470,11.7996,0,0,0,19390,0
89,6.7517,11.2543,0.0081,0.0013,1,0,0.0351,1583,11.2842,0,0,0,1503,0
90,6.8118,11.1777,0.0083,0.0014,1,0,0.0257,1532,11.1994,0,0,0,1452,0
91,6.8032,11.0843,0.0133,0.0043,1,0,0.0351,1533,11.1167,0,0,0,1453,0
92,6.8725,11.8176,0.0123,0.0018,1,0,0.0389,17508,11.8532,0,0,0,17428,0
93,6.7767,11.5868,0.0080,0.0014,1,0,0.0245,1595,11.6164,0,0,0,1515,0
94,6.8351,11.2046,0.0081,0.0016,1,0,0.0285,1732,11.2346,0,0,0,1652,0
95,6.8002,11.2713,0.0079,0.0013,1,0,0.0272,1752,11.2958,0,0,0,1672,0
96,6.8520,11.6478,0.0152,0.0017,1,0,0.0568,50515,11.6902,0,0,0,50435,0
97,6.8141,11.2519,0.0087,0.0016,1,0,0.0280,1875,11.2837,0,0,0,1795,0
98,6.7364,10.9709,0.0078,0.0013,1,0,0.0262,1811,10.9949,0,0,0,1731,0
99,6.7409,11.2106,0.0090,0.0018,1,0,0.0278,1609,11.2425,0,0,0,1529,0
100,6.7709,11.5254,0.0203,0.0030,1,0,0.0689,19341,11.5769,0,0,0,19261,0
101,7.0515,11.1687,0.0096,0.0018,1,0,0.0372,1613,11.2017,0,0,0,1533,0
102,7.0549,11.4522,0.0106,0.0035,1,0,0.0290,1698,11.4879,0,0,0,1618,0
103,7.4233,11.2474,0.0078,0.0015,1,0,0.0275,1634,11.2645,0,0,0,1554,0
104,6.8297,11.9278,0.0108,0.0017,1,0,0.0420,18525,11.9614,0,0,0,18445,0
105,6.8047,11.2158,0.0078,0.0015,1,0,0.0274,1645,11.2462,0,0,0,1565,0
106,6.8310,10.9411,0.0075,0.0014,1,0,0.0273,1592,10.9701,0,0,0,1512,0
107,6.8895,11.2491,0.0075,0.0013,1,0,0.0266,1592,11.2785,0,0,0,1512,0
108,7.0139,11.9227,0.0101,0.0015,1,0,0.0390,16840,11.9555,0,0,0,16760,0
109,6.8426,11.4213,0.0086,0.0014,1,0,0.0273,1694,11.4526,0,0,0,1614,0
110,6.8889,11.3187,0.0075,0.0013,1,0,0.0296,1742,11.3479,0,0,0,1662,0
111,6.8462,11.0393,0.0097,0.0018,1,0,0.0317,1678,11.0724,0,0,0,1598,0
112,6.8908,11.8699,0.0105,0.0015,1,0,0.0380,18900,11.9030,0,0,0,18820,0
113,6.8350,11.3060,0.0083,0.0015,1,0,0.0263,2379,11.3365,0,0,0,2299,0
114,6.8742,11.0439,0.0080,0.0015,1,0,0.0300,1818,11.0745,0,0,0,1738,0
115,6.8094,11.1800,0.0067,0.0013,1,0,0.0274,1803,11.2084,0,0,0,1723,0
116,6.8855,11.6982,0.0107,0.0015,1,0,0.0373,19900,11.7316,0,0,0,19820,0
117,6.8187,11.1244,0.0086,0.0066,1,0,0.0333,1798,11.1578,0,0,0,1718,0
118,6.9668,11.2803,0.0087,0.0015,1,0,0.0309,1737,11.3120,0,0,0,1657,0
119,6.9209,11.1128,0.0125,0.0024,1,0,0.0465,1743,11.1488,0,0,0,1663,0
120,7.3571,10.6525,0.0743,0.0015,1,0,0.2200,319000,10.7505,0,1,0,318920,0
121,6.8710,11.1363,0.0112,0.0017,1,0,0.0414,17702,11.1706,0,0,0,17622,0
