frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,8.4778,92.6139,0.0838,0.0058,1,0,0.0460,40343,92.7231,0,1,0,40263,0
1,4.8798,57.9853,0.0263,0.0019,1,0,0.0425,10252,58.0270,0,0,0,10172,0
2,6.7484,56.7097,0.0274,0.0027,1,0,0.0730,11974,56.7608,0,0,0,11894,0
3,4.7465,29.9372,0.0185,0.0023,1,0,0.0667,10382,29.9712,0,0,0,10302,0
4,4.9520,18.2737,0.0205,0.0022,1,0,0.0350,18369,18.3098,0,0,0,18289,0
5,5.6086,17.2410,0.0125,0.0017,1,0,0.0255,9941,17.2748,0,0,0,9861,0
6,5.6820,17.3813,0.0141,0.0018,1,0,0.0229,3210,17.4112,0,0,0,3130,0
7,6.2247,17.2568,0.0118,0.0023,1,0,0.0265,1710,17.2910,0,0,0,1630,0
8,6.1459,17.4788,0.0159,0.0020,1,0,0.0432,12390,17.5109,0,0,0,12310,0
9,6.0910,18.1973,0.0100,0.0019,1,0,0.0239,1377,18.2300,0,0,0,1297,0
10,6.1803,17.2917,0.0103,0.0019,1,0,0.0280,2027,17.3192,0,0,0,1947,0
11,6.4492,17.3215,0.0100,0.0018,1,0,0.0302,1688,17.3573,0,0,0,1608,0
12,6.1910,17.4349,0.0147,0.0027,1,0,0.0454,12812,17.4776,0,0,0,12732,0
13,6.2904,18.1688,0.0186,0.0029,1,0,0.0415,3033,18.2162,0,0,0,2953,0
14,6.6791,17.6987,0.0157,0.0026,1,0,0.0344,2575,17.7380,0,0,0,2495,0
15,6.9176,17.5775,0.0182,0.0030,1,0,0.0536,2133,17.6088,0,0,0,2053,0
16,6.2710,17.4187,0.0165,0.0023,1,0,0.0273,13234,17.4520,0,0,0,13154,0
17,6.5118,17.5841,0.0223,0.0035,1,0,0.0269,3796,17.6375,0,0,0,3716,0
18,6.5508,18.4572,0.0204,0.0032,1,0,0.0205,2572,18.4981,0,0,0,2492,0
19,6.5139,17.8262,0.0185,0.0034,1,0,0.0211,2179,17.8643,0,0,0,2099,0
20,6.7537,17.4886,0.0150,0.0026,1,0,0.0120,12924,17.5222,0,0,0,12844,0
21,6.8859,17.3947,0.0119,0.0023,1,0,0.0095,1873,17.4240,0,0,0,1793,0
22,6.9420,17.6523,0.0213,0.0025,1,0,0.0109,1821,17.6935,0,0,0,1741,0
23,7.0175,17.6074,0.0283,0.0049,1,0,0.0252,1734,17.6597,0,0,0,1654,0
24,6.6287,17.5738,0.0168,0.0027,1,0,0.0168,12660,17.6205,0,0,0,12580,0
25,6.8830,17.3138,0.0242,0.0027,1,0,0.0137,1624,17.3672,0,0,0,1544,0
26,6.9295,17.4001,0.0162,0.0028,1,0,0.0112,1657,17.4463,0,0,0,1577,0
27,7.0817,18.3163,0.0162,0.0022,1,0,0.0156,1750,18.3569,0,0,0,1670,0
28,5.7546,17.4774,0.0138,0.0018,1,0,0.0137,12620,17.4988,0,0,0,12540,0
29,4.6012,17.4486,0.0121,0.0018,1,0,0.0085,2482,17.4678,0,0,0,2402,0
30,4.6660,17.0926,0.0130,0.0019,1,0,0.0186,2206,17.1137,0,0,0,2126,0
31,4.5920,17.2664,0.0120,0.0017,1,0,0.0116,2324,17.2857,0,0,0,2244,0
32,4.7978,17.5401,0.0281,0.0035,1,0,0.0265,11443,17.5869,0,0,0,11363,0
33,4.4414,17.5052,0.0213,0.0034,1,0,0.0123,2947,17.5445,0,0,0,2867,0
34,4.9965,17.6713,0.0240,0.0043,1,0,0.0198,2510,17.7109,0,0,0,2430,0
35,5.3440,17.4747,0.0270,0.0043,1,0,0.0098,1929,17.5193,0,0,0,1849,0
36,5.6045,17.4826,0.0289,0.0037,1,0,0.0188,13044,17.5320,0,0,0,12964,0
37,5.7034,17.9587,0.0249,0.0044,1,0,0.0228,2229,18.0048,0,0,0,2149,0
38,6.3510,17.5245,0.0262,0.0040,1,0,0.0211,2162,17.5863,0,0,0,2082,0
39,6.2799,17.6201,0.0130,0.0027,1,0,0.0113,2391,17.6516,0,0,0,2311,0
40,6.8827,17.2681,0.0131,0.0022,1,0,0.0127,12515,17.3058,0,0,0,12435,0
41,6.8684,18.5138,0.0100,0.0023,1,0,0.0084,2170,18.5485,0,0,0,2090,0
42,6.9019,17.5556,0.0101,0.0022,1,0,0.0088,2205,17.5901,0,0,0,2125,0
43,7.2032,17.4545,0.0102,0.0020,1,0,0.0099,2393,17.4817,0,0,0,2313,0
44,6.7765,17.5966,0.0175,0.0027,1,0,3473.9141,12340,17.6324,0,0,0,12260,0
45,6.9481,18.3552,0.0129,0.0003,1,0,0.0000,0,0.0000,0,0,1,3266,0
46,6.8631,17.4983,0.0106,0.0006,2,0,0.0000,0,0.0000,0,0,1,2573,0
47,6.5746,17.4263,0.0105,0.0090,3,0,0.0000,0,0.0000,0,0,1,2489,0
48,6.8514,17.4220,0.0170,0.0017,4,0,0.0000,0,0.0000,0,0,1,13850,0
49,7.3822,17.4390,0.0137,0.0015,5,0,0.0000,0,0.0000,0,0,1,3665,0
50,7.7322,17.6013,0.0118,0.0002,6,0,0.0000,0,0.0000,0,0,1,3010,0
51,7.7220,17.5666,0.0117,0.0001,7,0,0.0000,0,0.0000,0,0,1,2656,0
52,7.4653,17.4861,0.0310,0.0004,8,0,0.0000,0,0.0000,0,0,1,13663,0
53,7.7603,17.3190,0.0177,0.0043,9,0,0.0000,0,0.0000,0,0,1,2907,0
54,6.8152,18.2584,0.0160,0.0003,10,0,0.0000,0,0.0000,0,0,1,2808,0
55,6.7890,17.8440,0.0112,0.0004,11,0,0.0000,0,0.0000,0,0,1,2831,0
56,6.9037,18.1797,0.0286,0.0003,12,0,0.0000,0,0.0000,0,0,1,13633,0
57,6.8887,18.3161,0.0100,0.0014,12,1,0.0000,0,0.0000,0,0,1,2425,0
58,6.1604,17.3388,0.0116,0.0011,12,2,0.0000,0,0.0000,0,0,1,2471,0
59,6.3840,17.2370,0.0107,0.0010,12,3,0.0000,0,0.0000,0,0,1,2490,0
60,6.8324,15.4794,0.0554,0.0010,12,4,0.8806,91873,2957.9359,0,1,0,91793,0
61,6.7877,17.3194,0.0121,0.0010,12,5,0.0000,0,0.0000,0,0,1,6102,0
62,6.8702,17.3478,0.0161,0.0010,12,6,0.0000,0,0.0000,0,0,1,4559,0
63,7.3188,17.4300,0.0114,0.0011,12,7,0.0000,0,0.0000,0,0,1,3886,0
64,7.7368,17.3352,0.0144,0.0011,12,8,0.0000,0,0.0000,0,0,1,14837,0
65,7.7151,17.3517,0.0112,0.0012,12,9,0.0000,0,0.0000,0,0,1,2907,0
66,7.8231,17.2357,0.0110,0.0011,12,10,0.0000,0,0.0000,0,0,1,1678,0
67,7.3987,17.5483,0.0139,0.0014,12,11,0.0000,0,0.0000,0,0,1,1378,0
68,7.8923,18.0133,0.0250,0.0018,12,12,0.0000,0,0.0000,0,0,1,12754,0
69,7.9479,17.6707,0.0158,0.0017,12,13,0.0000,0,0.0000,0,0,1,1382,0
70,7.1671,17.6690,0.0241,0.0011,12,14,0.0000,0,0.0000,0,0,1,1215,0
71,7.9446,17.5407,0.0112,0.0011,12,15,0.0000,0,0.0000,0,0,1,1170,0
72,7.4856,17.6287,0.0246,0.0013,12,16,0.0000,0,0.0000,0,0,1,11955,0
73,7.1733,17.7459,0.0212,0.0031,12,17,0.0000,0,0.0000,0,0,1,1108,0
74,7.7348,17.6628,0.0127,0.0017,12,18,0.0000,0,0.0000,0,0,1,1063,0
75,7.5108,18.1578,0.0243,0.0016,12,19,0.0000,0,0.0000,0,0,1,1104,0
76,7.8671,17.4115,0.0214,0.0015,12,20,0.0000,0,0.0000,0,0,1,11843,0
77,7.7214,17.1928,0.0120,0.0013,12,21,0.0000,0,0.0000,0,0,1,1173,0
78,7.6662,18.0189,0.0157,0.0012,12,22,0.0000,0,0.0000,0,0,1,1129,0
79,7.7145,17.4722,0.0175,0.0017,12,23,0.0000,0,0.0000,0,0,1,1114,0
80,8.0602,17.9348,0.0315,0.0025,12,24,0.0000,0,0.0000,0,0,1,12435,0
81,8.0848,18.7956,0.0145,0.0012,12,25,0.0000,0,0.0000,0,0,1,2749,0
82,7.0092,17.4241,0.0110,0.0012,12,26,0.0000,0,0.0000,0,0,1,2064,0
83,6.8228,17.8593,0.0120,0.0017,12,27,0.0000,0,0.0000,0,0,1,1545,0
84,7.5530,18.1727,0.0308,0.0023,12,28,0.0000,0,0.0000,0,0,1,13165,0
85,6.9731,17.7770,0.0166,0.0020,12,29,0.0000,0,0.0000,0,0,1,1201,0
86,7.5610,17.5508,0.0130,0.0012,12,30,0.0000,0,0.0000,0,0,1,1170,0
87,7.7038,17.9106,0.0239,0.0048,12,31,0.0000,0,0.0000,0,0,1,1128,0
88,6.5803,17.4441,0.0174,0.0015,12,32,0.0000,0,0.0000,0,0,1,12435,0
89,5.0340,17.9617,0.0234,0.0013,12,33,0.0000,0,0.0000,0,0,1,1123,0
90,4.7395,18.4949,0.0135,0.0012,12,34,0.0000,0,0.0000,0,0,1,1119,0
91,4.9923,39.3393,0.0270,0.0021,12,35,0.0000,0,0.0000,0,0,1,1122,0
92,5.8631,44.6807,0.0253,0.0020,12,36,0.0000,0,0.0000,0,0,1,12431,0
93,9.0358,48.1369,0.0274,0.0027,12,37,0.0000,0,0.0000,0,0,1,1225,0
94,7.8362,56.9466,0.0269,0.0015,12,38,0.0000,0,0.0000,0,0,1,1221,0
95,8.0434,61.3404,0.0100,0.0034,12,39,0.0000,0,0.0000,0,0,1,1223,0
96,5.3315,70.4744,0.0304,0.0015,12,40,0.0000,0,0.0000,0,0,1,35841,0
97,4.8506,73.4097,0.0169,0.0014,12,41,0.0000,0,0.0000,0,0,1,2146,0
98,5.6561,75.9959,0.0308,0.0071,12,42,0.0000,0,0.0000,0,0,1,1400,0
99,8.8170,73.6122,0.0392,0.0020,12,43,0.0000,0,0.0000,0,0,1,1266,0
100,8.2666,73.9290,0.0302,0.0017,12,44,0.0000,0,0.0000,0,0,1,12550,0
101,8.5892,72.0418,0.0168,0.0010,12,45,0.0000,0,0.0000,0,0,1,1252,0
102,8.1150,73.7528,0.0146,0.0010,12,46,0.0000,0,0.0000,0,0,1,1257,0
103,8.1688,72.3932,0.0160,0.0012,12,47,0.0000,0,0.0000,0,0,1,1268,0
104,7.8180,74.2585,0.0290,0.0021,12,48,0.0000,0,0.0000,0,0,1,12100,0
105,8.2124,72.6336,0.0203,0.0013,12,49,0.0000,0,0.0000,0,0,1,1344,0
106,8.2296,74.1180,0.0211,0.0020,12,50,0.0000,0,0.0000,0,0,1,1326,0
