frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,0.0000,63.2361,0.1179,0.0082,1,0,0.0993,86635,63.3825,0,1,0,86555,0
1,0.0000,44.4774,0.0432,0.0028,1,0,0.0765,6416,44.5402,0,0,0,6336,0
2,0.0000,38.3841,0.0567,0.0034,1,0,0.1005,26183,38.4712,0,0,0,26103,0
3,0.0000,30.4622,0.0323,0.0036,1,0,0.1008,39513,30.5249,0,0,0,39433,0
4,0.0000,22.9423,0.0330,0.0036,1,0,0.1052,43780,22.9947,0,0,0,43700,0
5,0.0000,16.0568,0.0423,0.0032,1,0,0.1049,25759,16.1308,0,0,0,25679,0
6,0.0000,15.8120,0.0401,0.0090,1,0,0.0902,5027,15.8885,0,0,0,4947,0
7,0.0000,15.6247,0.0305,0.0033,1,0,0.0726,3442,15.6694,0,0,0,3362,0
8,0.0000,15.5525,0.0415,0.0032,1,0,0.1096,2317,15.6510,0,0,0,2237,0
9,0.0000,15.5851,0.0293,0.0048,1,0,0.0824,2575,15.6502,0,0,0,2495,0
10,0.0000,15.8788,0.0285,0.0049,1,0,0.0928,2366,15.9299,0,0,0,2286,0
11,0.0000,15.7275,0.0297,0.0042,1,0,0.1161,1419,15.8003,0,0,0,1339,0
12,0.0000,15.5433,0.0343,0.0040,1,0,0.0828,1287,15.5990,0,0,0,1207,0
13,0.0000,16.2432,0.0498,0.0116,1,0,0.1614,1270,16.3396,0,0,0,1190,0
14,0.0000,16.7407,0.0590,0.0056,1,0,0.1187,1293,16.8388,0,0,0,1213,0
15,0.0000,15.9619,0.0490,0.0064,1,0,0.1739,949,16.0522,0,0,0,869,0
16,0.0000,17.1641,0.0721,0.0067,1,0,0.1635,1385,17.2838,0,0,0,1305,0
17,0.0000,17.3909,0.0404,0.0069,1,0,0.1564,1240,17.4685,0,0,0,1160,0
18,0.0000,17.2211,0.0597,0.0121,1,0,0.0942,1197,17.3402,0,0,0,1117,0
19,0.0000,16.9981,0.0571,0.0139,1,0,0.0726,1196,17.0947,0,0,0,1116,0
20,0.0000,16.3452,0.0613,0.0075,1,0,0.1874,1222,16.4304,0,0,0,1142,0
21,0.0000,16.5930,0.0460,0.0096,1,0,0.1593,1249,16.6725,0,0,0,1169,0
22,0.0000,15.3857,0.0293,0.0030,1,0,0.0831,1472,15.4440,0,0,0,1392,0
23,0.0000,15.8690,0.0285,0.0036,1,0,0.0729,1178,15.9273,0,0,0,1098,0
24,0.0000,15.7110,0.0232,0.0033,1,0,0.0957,1164,15.7544,0,0,0,1084,0
25,0.0000,16.5544,0.1065,0.0129,1,0,0.1754,1130,16.8454,0,0,0,1050,0
26,0.0000,16.3801,0.0413,0.0075,1,0,0.3438,1398,16.4878,0,0,0,1318,0
27,0.0000,16.5973,0.0603,0.0084,1,0,0.3955,1189,16.6986,0,0,0,1109,0
28,0.0000,16.3436,0.0537,0.0105,1,0,0.1259,1084,16.4970,0,0,0,1004,0
29,0.0000,16.3446,0.0658,0.0074,1,0,0.3607,1140,16.4803,0,0,0,1060,0
30,0.0000,16.1865,0.0477,0.0105,1,0,0.1358,1076,16.2935,0,0,0,996,0
31,0.0000,16.3203,0.0582,0.0105,1,0,0.1835,973,16.5113,0,0,0,893,0
32,0.0000,17.4631,0.0740,0.0093,1,0,0.7192,936,17.7224,0,0,0,856,0
33,0.0000,17.1157,0.0567,0.0096,1,0,0.4695,936,17.2608,0,0,0,856,0
34,0.0000,17.3782,0.0661,0.0088,1,0,0.1077,929,18.4493,0,0,0,849,0
35,0.0000,14.7565,0.1067,0.0381,1,0,0.3459,929,15.1643,0,0,0,849,0
36,0.0000,16.2928,0.0427,0.0073,1,0,0.5577,1264,16.4260,0,0,0,1184,0
37,0.0000,16.3116,0.0483,0.0078,1,0,0.4843,1248,16.4318,0,0,0,1168,0
38,0.0000,16.3580,0.0442,0.0087,1,0,0.2747,947,16.4911,0,0,0,867,0
39,0.0000,16.0637,0.0475,0.0082,1,0,0.4504,930,16.1848,0,0,0,850,0
40,0.0000,15.5740,0.1166,0.0135,1,0,2.4761,929,15.8252,0,0,0,849,0
41,0.0000,15.2990,0.0700,0.0139,1,0,0.4330,1317,15.4857,0,0,0,1237,0
42,0.0000,15.0639,0.0400,0.0054,1,0,0.2612,949,15.1797,0,0,0,869,0
43,0.0000,14.2854,0.0462,0.0066,1,0,0.1018,930,14.3856,0,0,0,850,0
44,0.0000,16.7985,0.0368,0.0067,1,0,0.1054,930,16.8881,0,0,0,850,0
45,0.0000,15.6025,0.0341,0.0041,1,0,0.0829,930,15.6809,0,0,0,850,0
46,0.0000,15.6285,0.0218,0.0033,1,0,0.0712,930,15.6860,0,0,0,850,0
47,0.0000,15.3125,0.0250,0.0028,1,0,0.0712,930,15.3687,0,0,0,850,0
48,0.0000,15.0861,0.0269,0.0025,1,0,0.0678,1055,15.1293,0,0,0,975,0
49,0.0000,15.5084,0.0312,0.0026,1,0,0.0775,1189,15.5764,0,0,0,1109,0
50,0.0000,14.6925,0.0224,0.0041,1,0,0.0601,947,14.7538,0,0,0,867,0
51,0.0000,15.5963,0.0280,0.0029,1,0,0.0696,1252,15.6584,0,0,0,1172,0
52,0.0000,14.1967,0.0290,0.0038,1,0,0.0769,1350,14.2600,0,0,0,1270,0
53,0.0000,14.7273,0.0241,0.0049,1,0,0.0744,947,14.7637,0,0,0,867,0
54,0.0000,14.6031,0.0330,0.0045,1,0,0.0672,992,14.6745,0,0,0,912,0
55,0.0000,14.9855,0.0244,0.0023,1,0,0.0692,933,15.0259,0,0,0,853,0
56,0.0000,14.7095,0.0208,0.0032,1,0,0.0553,1004,14.7650,0,0,0,924,0
57,0.0000,14.0485,0.0228,0.0030,1,0,0.0683,931,14.1026,0,0,0,851,0
58,0.0000,14.6272,0.0240,0.0035,1,0,0.0618,1006,14.6980,0,0,0,926,0
59,0.0000,15.2965,0.0307,0.0028,1,0,0.0736,934,15.3374,0,0,0,854,0
60,0.0000,13.5185,0.0932,0.0029,1,0,0.1632,164977,13.6226,0,1,0,164897,0
61,0.0000,15.7271,0.0297,0.0030,1,0,0.0812,1539,15.7683,0,0,0,1459,0
62,0.0000,15.4778,0.0224,0.0047,1,0,0.0712,1474,15.5120,0,0,0,1394,0
63,0.0000,14.9333,0.0274,0.0034,1,0,0.0585,1007,14.9721,0,0,0,927,0
64,0.0000,14.6402,0.0220,0.0029,1,0,0.0722,941,14.6712,0,0,0,861,0
65,0.0000,15.2963,0.0197,0.0032,1,0,0.0585,941,15.3258,0,0,0,861,0
66,0.0000,14.9930,0.0224,0.0034,1,0,0.0711,937,15.0261,0,0,0,857,0
67,0.0000,15.2550,0.0217,0.0038,1,0,0.0702,937,15.2878,0,0,0,857,0
68,0.0000,14.9921,0.0343,0.0029,1,0,0.0687,937,15.0364,0,0,0,857,0
69,0.0000,14.9777,0.0150,0.0024,1,0,0.0594,937,15.0010,0,0,0,857,0
70,0.0000,14.7931,0.0283,0.0023,1,0,0.0438,937,14.8336,0,0,0,857,0
71,0.0000,15.3330,0.0169,0.0021,1,0,0.0533,937,15.3582,0,0,0,857,0
72,0.0000,15.6194,0.0195,0.0027,1,0,0.0476,937,15.6532,0,0,0,857,0
73,0.0000,15.0545,0.0225,0.0034,1,0,0.0782,937,15.1063,0,0,0,857,0
74,0.0000,15.1805,0.0292,0.0030,1,0,0.0479,1107,15.2285,0,0,0,1027,0
75,0.0000,14.9071,0.0283,0.0029,1,0,0.0688,940,14.9650,0,0,0,860,0
76,0.0000,15.8015,0.0245,0.0068,1,0,0.0769,937,15.8676,0,0,0,857,0
77,0.0000,15.6216,0.0221,0.0032,1,0,0.0584,937,15.6804,0,0,0,857,0
78,0.0000,15.2952,0.0260,0.0035,1,0,0.0616,937,15.3405,0,0,0,857,0
79,0.0000,15.4443,0.0234,0.0029,1,0,0.0530,1393,15.4851,0,0,0,1313,0
80,0.0000,14.8127,0.0335,0.0047,1,0,0.0834,955,14.8737,0,0,0,875,0
81,0.0000,14.3154,0.0312,0.0045,1,0,0.0715,937,14.3734,0,0,0,857,0
82,0.0000,14.4588,0.0513,0.0094,1,0,0.1810,937,14.5935,0,0,0,857,0
83,0.0000,15.8390,0.0503,0.0068,1,0,0.2700,937,15.9865,0,0,0,857,0
84,0.0000,16.6141,0.0545,0.0074,1,0,0.1517,937,16.6941,0,0,0,857,0
85,0.0000,15.6055,0.0466,0.0074,1,0,0.2941,1246,15.7435,0,0,0,1166,0
86,0.0000,16.1228,0.0481,0.0070,1,0,0.2941,947,16.2420,0,0,0,867,0
87,0.0000,16.0997,0.0551,0.0055,1,0,0.1394,937,16.1798,0,0,0,857,0
88,0.0000,16.1807,0.0406,0.0082,1,0,0.1635,937,16.2485,0,0,0,857,0
89,0.0000,16.6015,0.0512,0.0093,1,0,0.1570,937,16.6829,0,0,0,857,0
90,0.0000,16.0600,0.0532,0.0117,1,0,0.2975,937,16.1665,0,0,0,857,0
91,0.0000,17.8901,0.1059,0.0094,1,0,0.3036,937,20.4421,0,0,0,857,0
92,0.0000,17.1027,0.0980,0.0129,1,0,0.3820,937,17.5532,0,0,0,857,0
93,0.0000,16.9949,0.0911,0.0125,1,0,0.8803,937,17.5007,0,0,0,857,0
94,0.0000,16.4774,0.0708,0.0106,1,0,0.1879,937,16.6991,0,0,0,857,0
95,0.0000,17.8941,0.0990,0.0088,1,0,1.6025,937,18.2714,0,0,0,857,0
96,0.0000,15.2355,0.0598,0.0144,1,0,0.3919,937,15.4345,0,0,0,857,0
97,0.0000,15.2413,0.0804,0.0079,1,0,0.4369,1348,15.5003,0,0,0,1268,0
98,0.0000,17.6057,0.1665,0.0090,1,0,0.4454,955,18.8812,0,0,0,875,0
99,0.0000,15.1211,0.0749,0.0108,1,0,0.5703,937,15.2444,0,0,0,857,0
100,0.0000,18.7883,0.1319,0.0099,1,0,0.1205,937,19.7929,0,0,0,857,0
101,0.0000,14.5995,0.0696,0.0049,1,0,0.2079,937,14.7341,0,0,0,857,0
102,0.0000,17.3090,0.0688,0.0123,1,0,0.4705,937,17.6306,0,0,0,857,0
103,0.0000,16.9648,0.0454,0.0077,1,0,0.1172,937,17.0702,0,0,0,857,0
104,0.0000,16.2045,0.0440,0.0067,1,0,0.1537,1029,16.2924,0,0,0,949,0
105,0.0000,17.4521,0.0889,0.0118,1,0,0.2939,1026,17.6382,0,0,0,946,0
106,0.0000,16.2846,0.0436,0.0120,1,0,0.1756,937,16.4013,0,0,0,857,0
107,0.0000,16.8557,0.0794,0.0138,1,0,0.1516,937,17.0501,0,0,0,857,0
108,0.0000,17.0155,0.0827,0.0049,1,0,0.2193,1395,17.1244,0,0,0,1315,0
109,0.0000,16.3792,0.0365,0.0064,1,0,0.1210,1208,16.4412,0,0,0,1128,0
110,0.0000,15.7493,0.2123,0.0119,1,0,0.5142,938,16.0544,0,0,0,858,0
111,0.0000,14.9384,0.0708,0.0110,1,0,0.1609,936,15.0674,0,0,0,856,0
112,0.0000,17.6434,0.0727,0.0097,1,0,0.3141,936,17.8762,0,0,0,856,0
113,0.0000,15.3551,0.0710,0.0097,1,0,0.2063,936,15.4695,0,0,0,856,0
114,0.0000,17.6543,0.0736,0.0090,1,0,0.2896,936,18.4346,0,0,0,856,0
115,0.0000,16.0549,0.0725,0.0095,1,0,0.4077,936,16.1916,0,0,0,856,0
116,0.0000,15.6455,0.0545,0.0068,1,0,0.1514,936,15.7285,0,0,0,856,0
117,0.0000,16.1319,0.0517,0.0079,1,0,0.1507,1216,16.2110,0,0,0,1136,0
118,0.0000,16.2878,0.1341,0.0064,1,0,1.4490,945,16.4993,0,0,0,865,0
119,0.0000,15.4006,0.0731,0.0095,1,0,0.2769,936,15.5533,0,0,0,856,0
120,0.0000,16.6973,0.2656,0.0105,1,0,5.2580,166177,17.1109,0,1,0,166097,0
121,0.0000,15.9201,0.0806,0.0143,1,0,0.4465,1168,16.1070,0,0,0,1088,0
122,0.0000,16.9565,0.0955,0.0080,1,0,0.6144,1013,17.1353,0,0,0,933,0
123,0.0000,17.6123,0.0658,0.0083,1,0,0.3990,962,17.8604,0,0,0,882,0
124,0.0000,17.8786,0.0561,0.0060,1,0,0.4951,939,18.0083,0,0,0,859,0
125,0.0000,17.3554,0.1390,0.0156,1,0,2.5969,940,17.9106,0,0,0,860,0
126,0.0000,16.9422,0.0536,0.0064,1,0,0.1879,936,17.0468,0,0,0,856,0
127,0.0000,17.1771,0.0602,0.0050,1,0,0.3045,936,17.3035,0,0,0,856,0
128,0.0000,16.1802,0.0493,0.0129,1,0,0.1316,936,16.3451,0,0,0,856,0
129,0.0000,16.0083,0.0433,0.0050,1,0,0.1123,1550,16.0942,0,0,0,1470,0
130,0.0000,16.7303,0.0567,0.0106,1,0,0.1185,1250,16.8383,0,0,0,1170,0
