frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,0.0000,42.3693,0.1099,0.0070,1,0,0.0963,64736,42.5067,0,1,0,64656,0
1,0.0000,44.1427,0.0475,0.0042,1,0,0.0731,2629,44.2295,0,0,0,2549,0
2,0.0000,34.9334,0.0416,0.0057,1,0,0.1007,8872,34.9982,0,0,0,8792,0
3,0.0000,22.7192,0.0376,0.0056,1,0,0.0560,27832,22.7820,0,0,0,27752,0
4,0.0000,11.0477,0.0450,0.0045,1,0,0.0818,24247,11.1246,0,0,0,24167,0
5,0.0000,8.8724,0.0331,0.0045,1,0,0.0917,22941,8.9403,0,0,0,22861,0
6,0.0000,8.7802,0.0353,0.0046,1,0,0.0868,2076,8.8377,0,0,0,1996,0
7,0.0000,9.1337,0.0320,0.0049,1,0,0.0916,954,9.1942,0,0,0,874,0
8,0.0000,9.1946,0.0306,0.0045,1,0,0.0864,853,9.2568,0,0,0,773,0
9,0.0000,9.0060,0.0290,0.0047,1,0,0.0757,1025,9.0753,0,0,0,945,0
10,0.0000,9.2940,0.0430,0.0073,1,0,0.1689,858,9.3751,0,0,0,778,0
11,0.0000,9.6746,0.0547,0.0090,1,0,0.1555,785,9.7751,0,0,0,705,0
12,0.0000,9.6906,0.0580,0.0092,1,0,0.1780,897,9.7908,0,0,0,817,0
13,0.0000,9.9573,0.0615,0.0094,1,0,0.2081,623,10.0535,0,0,0,543,0
14,0.0000,9.9909,0.0684,0.0080,1,0,0.1781,722,10.1060,0,0,0,642,0
15,0.0000,9.7788,0.0637,0.0118,1,0,0.1706,619,9.8907,0,0,0,539,0
16,0.0000,9.8505,0.0716,0.0064,1,0,0.1778,597,9.9749,0,0,0,517,0
17,0.0000,10.0539,0.0535,0.0074,1,0,0.1991,652,10.1367,0,0,0,572,0
18,0.0000,10.0731,0.0505,0.0081,1,0,0.1615,616,10.1643,0,0,0,536,0
19,0.0000,9.8645,0.0654,0.0083,1,0,0.0903,622,9.9853,0,0,0,542,0
20,0.0000,9.8516,0.0273,0.0055,1,0,0.1580,588,9.9229,0,0,0,508,0
21,0.0000,10.3283,0.0631,0.0094,1,0,0.1817,620,10.4406,0,0,0,540,0
22,0.0000,10.1139,0.0630,0.0097,1,0,0.1602,554,10.2491,0,0,0,474,0
23,0.0000,10.2526,0.1125,0.0085,1,0,0.1303,606,10.4008,0,0,0,526,0
24,0.0000,9.9924,0.0661,0.0091,1,0,0.1261,559,10.0948,0,0,0,479,0
25,0.0000,10.0267,0.0638,0.0079,1,0,0.1666,599,10.1374,0,0,0,519,0
26,0.0000,10.0962,0.0663,0.0096,1,0,0.1117,569,10.1994,0,0,0,489,0
27,0.0000,10.0619,0.0620,0.0102,1,0,0.2007,567,10.1587,0,0,0,487,0
28,0.0000,16.2075,0.0832,0.0128,1,0,0.1026,538,16.9973,0,0,0,458,0
29,0.0000,9.5350,0.0537,0.0095,1,0,0.0648,566,9.6633,0,0,0,486,0
30,0.0000,11.8184,0.0302,0.0043,1,0,0.1118,509,11.8708,0,0,0,429,0
31,0.0000,8.9693,0.0318,0.0042,1,0,0.0977,521,9.0515,0,0,0,441,0
32,0.0000,18.3418,0.1030,0.0110,1,0,1.9540,470,18.6429,0,0,0,390,0
33,0.0000,10.1678,0.0470,0.0110,1,0,0.0950,467,10.2502,0,0,0,387,0
34,0.0000,12.1568,0.1143,0.0141,1,0,0.3644,461,12.3994,0,0,0,381,0
35,0.0000,10.7628,0.1171,0.0287,1,0,5.0829,461,10.9781,0,0,0,381,0
36,0.0000,10.0031,0.0715,0.0123,1,0,1.8527,461,17.7491,0,0,0,381,0
37,0.0000,9.6235,0.0451,0.0081,1,0,0.1199,461,9.7233,0,0,0,381,0
38,0.0000,9.2920,0.0374,0.0070,1,0,0.1317,461,9.3859,0,0,0,381,0
39,0.0000,10.2562,0.1453,0.0170,1,0,0.1962,461,10.4912,0,0,0,381,0
40,0.0000,10.9351,0.1370,0.0154,1,0,2.0675,467,11.1195,0,0,0,387,0
41,0.0000,10.9147,0.1323,0.0138,1,0,2.8608,461,11.1807,0,0,0,381,0
42,0.0000,11.5101,0.1266,0.0176,1,0,0.2122,461,11.6897,0,0,0,381,0
43,0.0000,11.1572,0.0770,0.0057,1,0,0.8798,461,16.5382,0,0,0,381,0
44,0.0000,9.1697,0.0457,0.0083,1,0,0.1505,461,9.2420,0,0,0,381,0
